rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7066712,0.2753412,0.06,-3.4929999999999986,3.865000000000009,-1057.800000000003,0.1589999999999998,2.0,native
0.7463199,0.2601682,0.08,-2.3520000000000003,-116.97799999999995,-775.4000000000015,0.15399999999999991,2.0,native
0.6205133,0.2768154,0.07,-0.7459999999999987,-73.96000000000004,-852.5,0.06999999999999984,2.0,native
0.3331378,0.2857996,0.08,-0.21199999999999974,366.36199999999997,-394.5,-0.01200000000000001,-7.0,non-native
0.3102419,0.2725659,0.09,0.2680000000000007,453.191,459.6000000000058,0.015000000000000124,-8.0,non-native
0.6102536,0.3318991,0.07,0.13600000000000279,439.888,-575.5999999999985,0.0019999999999997797,-9.0,non-native
0.6284971,0.3258599,0.07,-2.004999999999999,475.24499999999995,47.900000000001455,0.11399999999999988,-10.0,non-native
0.6015831,0.3200010,0.05,0.2920000000000016,480.763,230.40000000000146,0.04999999999999982,-11.0,non-native
0.6133128,0.3130158,0.09,-1.0699999999999985,351.28899999999993,920.8000000000029,0.04700000000000015,-6.0,non-native
0.7325829,0.3291740,0.1,-0.6899999999999995,381.50699999999995,153.0,0.019000000000000128,-7.0,non-native
0.7243863,0.3317381,0.07,-0.4339999999999975,418.155,400.40000000000146,-0.0040000000000000036,-6.0,non-native
0.6910675,0.3385124,0.07,-2.320999999999998,505.15199999999993,351.8000000000029,0.029999999999999805,-11.0,non-native
0.7518700,0.3743764,0.06,-1.222999999999999,412.40599999999995,588.8000000000029,0.016000000000000014,-8.0,non-native
0.5768682,0.3138415,0.07,-1.522999999999998,474.84299999999996,1072.5,0.0259999999999998,-9.0,non-native
0.6052213,0.3215533,0.03,-0.49599999999999866,523.7099999999999,452.90000000000146,0.01100000000000012,-11.0,non-native
0.4517188,0.3256766,0.07,0.2690000000000019,398.16599999999994,1906.5,-0.02499999999999991,-9.0,non-native
0.4043284,0.3137512,0.05,0.6030000000000015,416.18399999999997,172.40000000000146,0.008999999999999897,-9.0,non-native
0.6130453,0.3253137,0.04,-0.04999999999999716,388.63199999999995,1489.1000000000058,-0.01100000000000012,-8.0,non-native
0.4738532,0.3250895,0.04,-0.8709999999999987,369.66599999999994,930.7000000000044,0.009999999999999787,-8.0,non-native
0.3956967,0.3048389,0.03,-1.472999999999999,423.74399999999997,878.1000000000058,0.03600000000000003,-9.0,non-native
0.5880560,0.3054531,0.03,-2.288999999999998,430.08099999999996,1925.9000000000015,0.09399999999999986,-8.0,non-native
0.8374858,0.3189755,0.03,-5.5379999999999985,443.72299999999996,1256.4000000000015,0.24399999999999977,-7.0,non-native
0.9248952,0.3328831,0.04,-4.2219999999999995,351.56499999999994,2333.5,0.17799999999999994,-7.0,non-native
0.9832023,0.3431271,0.04,-4.376999999999999,523.6139999999999,1491.2000000000044,0.1629999999999998,-9.0,non-native
0.7065808,0.2352928,0.14,-1.1879999999999988,11.067999999999984,862.0,0.06800000000000006,-5.0,non-native
0.7296255,0.2402869,0.1,-1.6979999999999986,92.332,910.4000000000015,0.1200000000000001,-5.0,non-native
0.5005751,0.2291765,0.14,-1.1249999999999982,73.793,651.4000000000015,0.1629999999999998,-2.0,non-native
0.5464279,0.2600601,0.12,-1.1149999999999984,-6.312000000000012,128.40000000000146,0.18100000000000005,-4.0,non-native
0.4122753,0.2339431,0.17,-1.272999999999998,43.61799999999994,948.3000000000029,0.18800000000000017,-1.0,non-native
0.4944575,0.2513152,0.1,-2.2779999999999987,176.0229999999999,93.20000000000437,0.18000000000000016,-5.0,non-native
0.6630413,0.2434143,0.13,-2.7909999999999986,54.976,1077.2000000000044,0.17200000000000015,-5.0,non-native
1.0272621,0.2455258,0.11,-2.512999999999998,-0.7309999999999945,595.5,0.08499999999999996,-1.0,non-native
0.7776105,0.2336482,0.17,0.08900000000000219,24.080999999999904,994.5,0.07699999999999996,-2.0,non-native
0.6677676,0.2279171,0.1,-1.9109999999999996,115.16899999999998,793.8000000000029,0.1120000000000001,-4.0,non-native
0.8124225,0.2432709,0.13,0.8740000000000023,-91.85200000000009,1320.800000000003,0.08000000000000007,0.0,non-native
0.6561884,0.2504598,0.09,-1.323999999999998,8.955999999999904,201.90000000000146,0.08300000000000018,-3.0,non-native
0.4919995,0.2354082,0.15,-0.6559999999999988,-1.2180000000000746,895.8000000000029,0.11499999999999977,-2.0,non-native
0.5004329,0.2387611,0.13,-1.1769999999999996,-37.178,375.90000000000146,0.1339999999999999,-2.0,non-native
0.5921236,0.2440435,0.13,-1.807999999999998,9.259999999999991,212.40000000000146,0.11799999999999988,-2.0,non-native
0.5562194,0.2346083,0.13,-1.568999999999999,34.89099999999996,239.20000000000437,0.1339999999999999,-3.0,non-native
0.5443484,0.2302801,0.13,-1.0189999999999984,10.338999999999942,1225.300000000003,0.08199999999999985,-3.0,non-native
0.5868862,0.2389113,0.16,-0.6129999999999995,6.116999999999962,835.6000000000058,0.06499999999999995,0.0,non-native
0.5756646,0.2353934,0.13,-1.1409999999999982,76.82799999999997,-331.09999999999854,0.016999999999999904,-3.0,non-native
0.5472573,0.2195392,0.15,-2.983999999999998,96.221,1827.2000000000044,0.11899999999999977,-5.0,non-native
0.7760876,0.2413523,0.19,-0.4139999999999979,-10.18500000000006,1527.4000000000015,-0.0129999999999999,-2.0,non-native
0.4568754,0.2140199,0.11,-1.407,20.21199999999999,-1582.699999999997,0.10499999999999998,2.0,native
0.5532046,0.2185009,0.1,-1.638,75.13999999999999,-1610.4000000000015,0.10499999999999998,0.0,native
0.5203239,0.1990119,0.11,-1.2739999999999991,86.767,-989.5999999999985,0.08800000000000008,-2.0,native
0.5969275,0.2222716,0.12,-1.0239999999999991,15.728000000000009,-1942.9000000000015,0.0950000000000002,0.0,native
0.7266679,0.2282206,0.05,0.15800000000000125,38.56400000000002,-2058.199999999997,0.0940000000000003,1.0,native
0.6214620,0.2157135,0.1,-1.5190000000000001,-4.456000000000017,-1816.5999999999985,0.0990000000000002,1.0,native
0.7108687,0.2003183,0.09,-1.209999999999999,48.48700000000002,-1827.0999999999985,0.1120000000000001,1.0,native
0.5671049,0.1647489,0.15,0.11400000000000077,92.43200000000002,-2040.199999999997,0.13500000000000023,-1.0,native
0.4296474,0.1756579,0.17,-0.13599999999999923,-101.15300000000002,-1636.5999999999985,0.13600000000000012,2.0,native
0.4613117,0.1702432,0.18,-1.141,-39.649,-1855.5,0.11000000000000032,0.0,native
0.4976614,0.1719243,0.19,-1.113999999999999,26.189999999999998,-2189.4000000000015,0.0950000000000002,0.0,native
0.5824401,0.1696147,0.16,-1.5919999999999987,-41.129999999999995,-1765.199999999997,0.0990000000000002,1.0,native
0.5493001,0.1563578,0.15,-1.4079999999999995,86.57,-1423.9000000000015,0.14300000000000024,-2.0,native
0.3924644,0.1796606,0.15,0.33200000000000074,46.93900000000002,-1331.9000000000015,0.11800000000000033,-1.0,native
0.6865591,0.2235334,0.11,-2.4989999999999988,43.70100000000002,-1799.5999999999985,0.11400000000000032,0.0,native
0.7785422,0.1981260,0.13,-1.4789999999999992,27.82800000000003,-1771.5999999999985,0.0900000000000003,0.0,native
0.7363233,0.2134703,0.06,-1.6109999999999989,35.514999999999986,-1822.7999999999956,0.13400000000000034,1.0,native
0.7341206,0.2005509,0.14,-2.2009999999999987,28.64699999999999,-997.1999999999971,0.11800000000000033,1.0,native
1.0946264,0.2470570,0.13,-2.4209999999999994,74.76800000000003,-1937.199999999997,0.16200000000000037,0.0,native
0.9679805,0.2230886,0.12,-0.9550000000000001,74.17700000000002,-2470.5999999999985,0.11800000000000033,-1.0,native
0.4816566,0.1791290,0.16,-0.4429999999999996,88.77600000000001,-1863.0,0.08899999999999997,-1.0,native
0.6314878,0.1619630,0.23,-0.45500000000000007,157.87900000000002,-1429.9000000000015,0.16300000000000026,-2.0,native
0.4355041,0.1418555,0.25,-1.8439999999999994,183.26999999999998,-2197.699999999997,0.21700000000000008,-2.0,native
0.4768132,0.1720304,0.23,-0.690999999999999,163.56600000000003,-3325.7999999999956,0.11500000000000021,-2.0,native
0.5495377,0.1540458,0.22,-0.6950000000000003,142.69600000000003,-2470.699999999997,0.18000000000000016,-1.0,native
0.9488640,0.1923895,0.19,-1.3999999999999986,256.108,-2527.7999999999956,0.1280000000000001,-2.0,native
0.6974593,0.1629741,0.26,-1.6790000000000003,176.478,-1585.4000000000015,0.2250000000000001,-2.0,native
0.7386018,0.1697553,0.18,-2.7379999999999995,187.53700000000003,-1559.9000000000015,0.16600000000000037,-1.0,native
0.5464827,0.1540507,0.24,-0.8869999999999987,196.524,-2093.4000000000015,0.2120000000000002,-3.0,native
0.3563121,0.1479952,0.27,-1.6069999999999993,168.64600000000002,-1899.199999999997,0.18800000000000017,-1.0,native
0.3815068,0.1590983,0.25,-1.971,161.243,-1189.199999999997,0.14600000000000035,-2.0,native
0.3651740,0.1373408,0.28,-0.9870000000000001,112.97800000000001,-3285.2999999999956,0.13000000000000034,0.0,native
0.3331099,0.1526802,0.24,-0.9039999999999999,161.168,-2038.9000000000015,0.11500000000000021,-1.0,native
0.8885704,0.2353718,0.1,-2.1979999999999986,148.615,-2142.0999999999985,0.0900000000000003,-1.0,native
0.7281271,0.1588327,0.3,-0.375,100.23400000000004,-1174.7999999999956,0.1120000000000001,0.0,native
0.7658738,0.1736058,0.24,-2.3049999999999997,216.13600000000002,-1442.699999999997,0.10600000000000032,-1.0,native
0.7526854,0.1593530,0.22,-1.0329999999999995,143.79399999999998,-1205.2999999999956,0.15000000000000036,-1.0,native
0.7956201,0.2070845,0.19,-2.273999999999999,194.279,-1830.5,0.14700000000000024,-2.0,native
0.5032893,0.1558973,0.24,-1.5469999999999988,184.978,-1732.0,0.17800000000000038,-2.0,native
0.4970222,0.1792480,0.21,-3.1179999999999986,197.64800000000002,-1775.0,0.24300000000000033,-2.0,native
0.4687694,0.1456359,0.21,-1.2169999999999987,195.45800000000003,-1892.0,0.20000000000000018,-2.0,native
0.3863171,0.1502730,0.23,-0.8609999999999989,120.00999999999999,-965.7999999999956,0.16800000000000015,-1.0,native
1.2818453,0.3419271,0.1,-1.6289999999999996,237.47699999999998,-160.6999999999971,0.2889999999999997,-2.0,non-native
0.9898736,0.2930165,0.17,-1.6920000000000002,125.80399999999997,-442.40000000000146,0.2999999999999998,-1.0,non-native
1.0584460,0.3023445,0.14,-1.9719999999999995,195.207,-141.90000000000146,0.2719999999999998,0.0,non-native
1.0010710,0.3007110,0.16,-1.2759999999999998,130.34300000000002,-338.5,0.2909999999999999,-1.0,non-native
0.8016776,0.2772922,0.1,-2.508000000000001,278.846,-677.9000000000015,0.2829999999999999,-2.0,non-native
0.7203701,0.2616729,0.17,-2.1530000000000005,84.86000000000001,137.5,0.2769999999999997,0.0,non-native
0.7144958,0.2614974,0.15,-0.9480000000000004,75.178,71.59999999999854,0.19199999999999973,-1.0,non-native
0.7507762,0.2578181,0.14,-2.2029999999999994,79.52199999999999,-641.1999999999971,0.21700000000000008,-1.0,non-native
0.7075799,0.3025832,0.07,-3.0139999999999993,318.64300000000003,-515.1999999999971,0.28600000000000003,-3.0,non-native
0.9406070,0.2772252,0.18,-1.9369999999999994,243.349,-1274.300000000003,0.2889999999999997,-2.0,non-native
0.9026100,0.2953530,0.16,-2.4480000000000004,229.14499999999998,-952.6999999999971,0.30200000000000005,-1.0,non-native
1.1617752,0.3113184,0.12,-0.3149999999999995,224.10500000000002,-1646.800000000003,0.29000000000000004,-2.0,non-native
1.3668985,0.3542469,0.11,-0.7850000000000001,241.95,-1432.5,0.2839999999999998,0.0,non-native
1.2549326,0.3215388,0.13,-0.609,258.343,-472.90000000000146,0.258,1.0,non-native
1.0527399,0.3145902,0.15,-1.3629999999999995,119.17899999999997,148.8000000000029,0.262,0.0,non-native
1.3584721,0.3368697,0.06,-0.9310000000000009,254.476,-814.0999999999985,0.22100000000000009,-3.0,non-native
1.3403487,0.3207110,0.12,-0.2010000000000005,187.67200000000003,-1736.4000000000015,0.3540000000000001,-1.0,non-native
1.3388162,0.3140309,0.1,-0.7620000000000005,225.128,-1120.0,0.2969999999999997,-2.0,non-native
1.2658076,0.3187152,0.08,-0.8330000000000002,195.981,-1114.800000000003,0.24399999999999977,-2.0,non-native
1.2149982,0.3089222,0.12,-0.28800000000000026,106.31099999999998,-1310.9000000000015,0.21799999999999997,0.0,non-native
1.1436712,0.3251523,0.11,-0.609,100.805,-200.09999999999854,0.25299999999999967,-1.0,non-native
1.2723632,0.2802487,0.13,-2.7140000000000004,261.365,-1300.5999999999985,0.17799999999999994,-1.0,non-native
0.6801426,0.2225365,0.06,-3.380000000000001,259.439,-2085.5,0.24399999999999977,-1.0,non-native
0.9149079,0.2446595,0.11,-2.9209999999999994,144.515,-458.59999999999854,0.2549999999999999,0.0,non-native
0.8689485,0.2691455,0.08,-2.2200000000000006,296.103,-1881.9000000000015,0.20500000000000007,1.0,non-native
0.7373598,0.2596946,0.05,-4.138,287.776,-1080.0,0.20900000000000007,-2.0,non-native
0.9729482,0.3121451,0.08,-4.790000000000001,286.755,-1597.5999999999985,0.28200000000000003,0.0,non-native
0.7934589,0.2532085,0.08,-3.412000000000001,239.623,-292.09999999999854,0.2649999999999997,1.0,non-native
0.8448460,0.2603316,0.11,-3.625,246.75,-891.8000000000029,0.23399999999999999,1.0,non-native
1.0303435,0.2804423,0.06,-4.667,291.472,-1062.199999999997,0.2639999999999998,-1.0,non-native
0.6745902,0.2604661,0.06,-3.01,224.51299999999998,-491.6999999999971,0.18500000000000005,0.0,non-native
0.8451702,0.2559379,0.14,-3.41,185.06,-675.6999999999971,0.17999999999999972,0.0,non-native
0.9681100,0.2877507,0.08,-2.9670000000000005,234.74900000000002,188.09999999999854,0.22799999999999976,-1.0,non-native
0.8527677,0.2820219,0.04,-3.6050000000000004,254.25400000000002,-954.9000000000015,0.17799999999999994,1.0,non-native
0.9596556,0.2537634,0.09,-2.7490000000000006,213.671,-1020.9000000000015,0.18799999999999972,0.0,non-native
1.4606674,0.3453523,0.1,-4.470000000000001,271.81,-1108.0,0.2919999999999998,0.0,non-native
1.6367747,0.3763755,0.04,-2.683,310.58000000000004,-2054.5999999999985,0.258,-3.0,non-native
1.3991007,0.3565986,0.07,-4.122,191.32,-1155.0,0.2789999999999999,1.0,non-native
1.3920188,0.3125828,0.06,-3.8420000000000005,182.81900000000002,-1253.4000000000015,0.29499999999999993,3.0,non-native
1.5646760,0.3498113,0.08,-1.8819999999999997,222.998,-1134.199999999997,0.2559999999999998,1.0,non-native
1.7293251,0.3694677,0.08,-3.4290000000000003,241.05,-1344.0,0.2469999999999999,1.0,non-native
1.6022011,0.3587325,0.05,-4.588000000000001,204.87400000000002,-1608.0999999999985,0.3089999999999997,3.0,non-native
1.0822932,0.2650368,0.11,-4.915000000000001,326.77900000000005,-1990.300000000003,0.15700000000000003,-5.0,native
1.2846287,0.3112108,0.07,-3.545,299.925,-1921.800000000003,0.07799999999999985,-4.0,native
1.0034846,0.2354773,0.09,-4.266,417.48900000000003,-1456.800000000003,0.09600000000000009,-6.0,native
0.9739842,0.2862191,0.11,-3.375,373.83900000000006,-930.0999999999985,0.06400000000000006,-6.0,native
1.1630622,0.2987263,0.06,-6.181000000000001,399.08500000000004,-2149.5,0.1080000000000001,-6.0,native
1.4021106,0.2741405,0.04,-3.572000000000001,405.605,-1869.9000000000015,0.1120000000000001,-7.0,native
1.3038371,0.2667110,0.09,-3.524000000000001,380.43800000000005,-2611.9000000000015,0.1389999999999998,-6.0,native
1.5502263,0.2905916,0.1,-2.7170000000000005,371.576,-2439.4000000000015,0.1499999999999999,-6.0,native
0.9637923,0.2673784,0.09,-4.300000000000001,436.331,-969.0999999999985,0.17700000000000005,-6.0,native
1.3097724,0.2711032,0.09,-3.186,389.85400000000004,-2375.5999999999985,0.125,-6.0,native
1.2098960,0.2392497,0.09,-2.2970000000000006,457.865,-2152.4000000000015,0.06400000000000006,-7.0,native
1.1606499,0.2196596,0.09,-2.5180000000000007,356.05300000000005,-2033.5,0.06299999999999972,-6.0,native
1.2587509,0.2386257,0.1,-2.572000000000001,343.15200000000004,-1627.5,0.10299999999999976,-5.0,native
0.9064683,0.2418443,0.12,-4.388,386.37000000000006,-2073.2000000000044,0.09200000000000008,-5.0,native
1.1308908,0.2572235,0.09,-4.351000000000001,364.509,-1567.5,0.14399999999999968,-5.0,native
1.0788987,0.2783217,0.11,-4.6690000000000005,394.81300000000005,-1755.5,0.11099999999999977,-6.0,native
1.1365427,0.2370555,0.13,-4.161,419.99700000000007,-1164.300000000003,0.09499999999999975,-4.0,native
0.9730528,0.2286608,0.11,-2.1790000000000003,389.76900000000006,-1528.0999999999985,0.07499999999999973,-5.0,native
0.9178025,0.2313860,0.11,-3.4160000000000004,372.61100000000005,-1507.2000000000044,0.09399999999999986,-4.0,native
1.1135713,0.2590241,0.13,-3.4979999999999993,387.365,-1296.7000000000044,0.08699999999999974,-4.0,native
1.0806514,0.2638550,0.14,-3.4499999999999993,352.362,-1318.5,0.08899999999999997,-4.0,native
1.1553468,0.2319458,0.18,-2.3130000000000006,242.27800000000002,-2206.5,0.08299999999999974,-4.0,native
0.8829761,0.1993659,0.19,-3.2479999999999993,218.31900000000002,-2253.0,0.09499999999999975,-5.0,native
0.8896645,0.2298838,0.14,-4.188000000000001,366.639,-2133.800000000003,0.14000000000000012,-5.0,native
1.0842515,0.2316092,0.11,-3.3689999999999998,304.73300000000006,-2562.0,0.16900000000000004,-4.0,native
1.1147404,0.2393889,0.1,-2.8810000000000002,348.91600000000005,-2525.5,0.1469999999999998,-6.0,native
0.8903499,0.1894063,0.16,-2.7590000000000003,261.84100000000007,-1498.2000000000044,0.03600000000000003,-6.0,native
1.3370715,0.2524292,0.06,-4.0489999999999995,454.269,-3130.0,0.07899999999999974,-6.0,native
1.1500379,0.2312444,0.14,-3.724,394.25300000000004,-1586.5,0.1120000000000001,-7.0,native
1.1674187,0.2449087,0.1,-4.707000000000001,385.66900000000004,-2294.5,0.1259999999999999,-6.0,native
0.9710914,0.2338131,0.1,-4.497,346.64000000000004,-2174.7000000000044,0.14000000000000012,-7.0,native
1.2718931,0.2586000,0.07,-3.6110000000000007,269.357,-1838.300000000003,0.1120000000000001,-5.0,native
0.9727875,0.2316084,0.17,-3.955,342.824,-2528.0,0.10099999999999998,-6.0,native
1.0317957,0.2271305,0.19,-2.596,194.04200000000003,-928.0,0.05600000000000005,-4.0,native
0.8747433,0.2133122,0.11,-3.1999999999999993,380.23900000000003,-2277.4000000000015,0.1200000000000001,-6.0,native
1.5442113,0.2970249,0.08,-5.747,279.96600000000007,-1998.300000000003,0.11099999999999977,-5.0,native
1.0712796,0.2632924,0.08,-4.152000000000001,348.283,-2161.9000000000015,0.1509999999999998,-4.0,native
1.0211786,0.2249770,0.14,-3.1129999999999995,293.833,-2628.0999999999985,0.06299999999999972,-4.0,native
0.7671956,0.2067671,0.11,-3.782,354.389,-1819.300000000003,0.10599999999999987,-6.0,native
1.0659291,0.2252535,0.19,-4.723000000000001,263.348,-1968.7000000000044,0.07799999999999985,-4.0,native
1.0434765,0.2144654,0.13,-4.0440000000000005,329.357,-2274.800000000003,0.10199999999999987,-5.0,native
0.8246935,0.1950065,0.17,-2.6750000000000007,229.401,-927.2000000000044,0.07799999999999985,-5.0,native
1.1699252,0.2648011,0.06,-6.8870000000000005,536.892,-2679.600000000006,0.42100000000000026,-6.0,non-native
