rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8670559,0.3698549,0.11,-8.889,310.389,140.60000000000582,0.29400000000000004,-7.0,non-native
1.0110552,0.4490001,0.04,-10.16,304.317,-549.2999999999956,0.242,-5.0,non-native
1.0013456,0.4349833,0.07,-9.197,349.26800000000003,-1213.5,0.31899999999999995,-6.0,non-native
0.9949679,0.4227528,0.06,-8.623,343.9340000000001,-458.5,0.2909999999999999,-8.0,non-native
1.0690540,0.4752355,0.04,-9.658,485.50800000000004,179.0,0.274,-8.0,non-native
0.9248190,0.4283139,0.03,-9.794,310.7750000000001,637.4000000000015,0.3380000000000001,-5.0,non-native
1.0273032,0.4206998,0.04,-10.105,444.807,-82.29999999999563,0.2669999999999999,-7.0,non-native
1.0541863,0.4440740,0.04,-10.607,433.6540000000001,92.70000000000437,0.30900000000000016,-7.0,non-native
1.0997894,0.4812574,0.05,-9.451,471.58900000000006,176.10000000000582,0.39800000000000013,-10.0,non-native
1.0424510,0.4603857,0.06,-8.841999999999999,419.99800000000005,-403.09999999999854,0.30600000000000005,-10.0,non-native
1.0689656,0.4869889,0.02,-9.269,418.43600000000004,-1749.8999999999942,0.3879999999999999,-9.0,non-native
0.9705545,0.4324229,0.03,-8.459999999999999,363.9150000000001,-815.8999999999942,0.33199999999999985,-7.0,non-native
1.0314336,0.4526138,0.02,-8.667,313.10800000000006,-1290.0,0.32600000000000007,-6.0,non-native
1.0328861,0.4631662,0.05,-7.437999999999999,309.35,-727.5,0.34499999999999975,-7.0,non-native
0.9604770,0.4414091,0.04,-7.559999999999999,391.22,-669.3999999999942,0.2869999999999999,-11.0,non-native
0.9646521,0.4397166,0.03,-9.613,513.2860000000001,-384.1999999999971,0.31199999999999983,-9.0,non-native
0.9429163,0.4422299,0.02,-8.801,377.37300000000005,-265.3999999999942,0.2589999999999999,-9.0,non-native
0.8971828,0.4062442,0.03,-11.997,640.7510000000001,-587.1999999999971,0.2709999999999999,-13.0,non-native
1.0082555,0.4147097,0.05,-9.495,570.4150000000001,-555.6999999999971,0.23099999999999987,-13.0,non-native
1.0686374,0.4014927,0.05,-8.943999999999999,463.0200000000001,-662.0999999999985,0.23899999999999988,-7.0,non-native
1.0513266,0.3779944,0.04,-7.855999999999998,458.23400000000004,-84.0,0.22799999999999976,-7.0,non-native
1.0282413,0.4000749,0.04,-8.869,479.73900000000003,381.0,0.2410000000000001,-8.0,non-native
1.0322936,0.3552825,0.07,-8.872,516.8460000000001,318.70000000000437,0.2330000000000001,-9.0,non-native
1.1656599,0.3798112,0.05,-8.975,676.5620000000001,623.0,0.22599999999999998,-11.0,non-native
0.9647110,0.3331129,0.07,-7.602999999999998,536.801,1154.800000000003,0.18100000000000005,-9.0,non-native
1.2113845,0.3857502,0.03,-8.663,481.2690000000001,466.1000000000058,0.2829999999999999,-7.0,non-native
1.0917968,0.3917422,0.05,-8.395,437.99800000000005,-708.7999999999956,0.24799999999999978,-8.0,non-native
1.1146473,0.3883650,0.06,-9.875,574.065,-784.8999999999942,0.2629999999999999,-9.0,non-native
0.9735827,0.3800153,0.05,-10.24,575.1790000000001,-871.6999999999971,0.23199999999999976,-9.0,non-native
0.7928378,0.3548790,0.05,-7.448,395.98300000000006,-648.5,0.18699999999999983,-5.0,non-native
0.8095392,0.3357683,0.05,-7.300999999999998,362.442,-888.5,0.18999999999999995,-7.0,non-native
0.8214527,0.3613376,0.05,-6.651,445.975,-178.89999999999418,0.18999999999999995,-8.0,non-native
0.9375210,0.3646002,0.07,-7.600999999999999,431.4910000000001,-709.8999999999942,0.21399999999999997,-8.0,non-native
0.8699220,0.3712068,0.07,-7.797000000000001,407.3460000000001,325.90000000000146,0.18000000000000016,-7.0,non-native
0.7789773,0.3481117,0.06,-9.619,447.2370000000001,195.5,0.22999999999999998,-9.0,non-native
0.8809258,0.3782502,0.06,-7.126000000000001,412.5160000000001,1901.800000000003,0.18100000000000005,-9.0,non-native
0.8534907,0.3679065,0.07,-7.305,511.807,259.70000000000437,0.20199999999999996,-11.0,non-native
1.0207524,0.3720810,0.08,-6.66,270.9340000000001,225.10000000000582,0.2250000000000001,-5.0,non-native
1.0571355,0.3630942,0.08,-8.190999999999999,377.78700000000003,396.70000000000437,0.24299999999999988,-10.0,non-native
1.1893944,0.2875446,0.05,-3.100999999999999,23.605000000000018,-1445.7999999999956,0.02300000000000013,-1.0,native
1.0941720,0.2724674,0.06,-2.065999999999999,57.990999999999985,-2521.399999999994,0.03100000000000014,0.0,native
1.1249903,0.2837957,0.07,-2.0859999999999985,29.349000000000046,-1907.699999999997,0.016999999999999904,0.0,native
1.2435681,0.3083522,0.04,-3.0889999999999986,166.063,-3062.199999999997,0.04700000000000015,-2.0,native
1.1340535,0.2656740,0.05,-1.0309999999999988,-38.99400000000003,-1879.7999999999956,0.028999999999999915,2.0,native
1.0557395,0.2432054,0.06,-0.27199999999999847,-30.035999999999945,-2967.699999999997,0.051000000000000156,-3.0,native
1.0900242,0.2467613,0.07,-0.33500000000000085,4.337999999999965,-985.1999999999971,0.07600000000000007,-2.0,native
1.0530993,0.2511999,0.08,-1.2429999999999986,29.633000000000038,-1567.7999999999956,0.040999999999999925,-1.0,native
1.0379694,0.2405219,0.07,-0.6699999999999982,19.738000000000056,-853.8999999999942,-0.008999999999999897,-1.0,native
1.0218695,0.2446373,0.07,0.7420000000000009,-14.017000000000053,-672.3999999999942,0.04999999999999982,-1.0,native
1.1512116,0.2696544,0.05,-0.1490000000000009,-36.29600000000005,-499.3999999999942,0.0040000000000000036,-2.0,native
1.2851443,0.3130439,0.03,-2.6050000000000004,54.974000000000046,-1191.699999999997,0.028999999999999915,0.0,native
1.1501963,0.3071177,0.05,-4.815999999999999,61.226,-1529.3999999999942,-0.018000000000000238,-1.0,native
1.0882614,0.2790238,0.07,-2.4770000000000003,-8.484000000000037,-1775.199999999997,-0.052000000000000046,-3.0,native
1.0837137,0.2738350,0.05,-1.7719999999999985,39.03499999999997,-911.2999999999956,0.0129999999999999,-2.0,native
0.9299297,0.2498963,0.07,-3.434000000000001,-34.98000000000002,347.20000000000437,0.06300000000000017,1.0,native
1.0790764,0.2906099,0.05,-5.116,110.28700000000003,-1976.7999999999956,0.07799999999999985,0.0,native
1.0053351,0.2768303,0.03,-6.709,85.30100000000004,-1108.0,0.09200000000000008,-1.0,native
1.0334345,0.2727501,0.05,-3.853999999999999,80.18299999999999,-2611.5,0.125,-2.0,native
0.9182076,0.2470361,0.07,-5.091999999999999,86.22299999999996,-1667.3999999999942,0.052000000000000046,-2.0,native
0.7458464,0.2330243,0.06,-2.841000000000001,123.98299999999995,-567.1999999999971,0.07699999999999996,-3.0,native
0.7554116,0.2357962,0.06,-1.2959999999999994,-89.96500000000003,-1673.199999999997,0.11699999999999999,2.0,native
0.6320261,0.2308681,0.06,-1.227999999999998,-9.433999999999969,-1186.199999999997,0.12199999999999989,3.0,native
0.6198533,0.2327883,0.08,-0.911999999999999,-12.237999999999943,-1865.5999999999985,0.10499999999999998,3.0,native
0.6289780,0.2237510,0.06,-0.7249999999999979,29.363000000000056,-728.7999999999956,0.1259999999999999,1.0,native
0.7249084,0.2144908,0.06,-2.692,7.31899999999996,-1376.699999999997,0.08699999999999974,1.0,native
0.7132773,0.2278237,0.05,-1.9009999999999998,121.38300000000004,-1368.5999999999985,0.12199999999999989,-1.0,native
0.6221607,0.2386728,0.07,-2.532,99.87199999999996,-550.0,0.121,0.0,native
0.6173600,0.2287372,0.06,-1.343,123.79499999999996,-1510.0,0.12199999999999989,-1.0,native
0.6128124,0.2364659,0.09,-1.7609999999999992,26.80499999999995,-597.7999999999956,0.10499999999999998,-1.0,native
0.6397510,0.2315008,0.1,-1.1340000000000003,37.716999999999985,-652.1999999999971,0.08899999999999997,-3.0,native
0.8181820,0.2574622,0.06,-1.3780000000000001,0.8659999999999854,-1122.7999999999956,0.07299999999999995,-1.0,native
0.6611289,0.2421102,0.08,-1.1609999999999978,9.76400000000001,-785.5,0.1200000000000001,0.0,native
0.7737037,0.2247706,0.08,0.5560000000000009,-81.64800000000002,-913.2999999999956,0.028000000000000025,0.0,native
0.7411916,0.2361667,0.09,-1.2910000000000004,-23.797000000000025,-1131.699999999997,0.06599999999999984,0.0,native
0.7289580,0.2302138,0.06,0.4800000000000004,-221.63699999999994,124.40000000000146,0.05799999999999983,3.0,native
0.5847454,0.2234379,0.04,-1.0060000000000002,-9.250999999999976,-348.3999999999942,0.1459999999999999,-1.0,native
0.6727942,0.2391281,0.07,-1.6239999999999988,-79.91200000000003,-584.1999999999971,0.1280000000000001,1.0,native
0.7132937,0.2280884,0.07,-2.193999999999999,21.625999999999976,-1498.199999999997,0.133,-1.0,native
0.7553527,0.2328742,0.06,-1.902000000000001,-18.81899999999996,-1144.5999999999985,0.11499999999999977,2.0,native
0.8133441,0.2520814,0.05,-2.253,68.47199999999998,-1782.5999999999985,0.12699999999999978,0.0,native
0.6971126,0.2141274,0.08,-3.193999999999999,-73.88099999999997,29.30000000000291,0.11399999999999988,1.0,native
1.9012395,0.5586945,0.01,-12.693999999999999,498.812,-1256.0,0.5310000000000001,-4.0,non-native
1.6594822,0.5015368,0.01,-13.088,491.437,-605.1999999999971,0.45100000000000007,-4.0,non-native
1.7480532,0.5303406,0.02,-12.081,447.759,-1071.199999999997,0.45299999999999985,-3.0,non-native
1.5920558,0.5168047,0.04,-10.328999999999999,311.286,-1958.0999999999985,0.3679999999999999,-1.0,non-native
1.2134492,0.4820637,0.01,-13.687999999999999,407.21000000000004,-692.7999999999956,0.45199999999999996,-4.0,non-native
0.7053461,0.3968281,0.01,-11.965,395.072,-668.6999999999971,0.24899999999999967,-4.0,non-native
0.8626083,0.4320846,0.02,-9.174,394.87800000000004,-1710.5999999999985,0.23099999999999987,-3.0,non-native
0.7863172,0.4139422,0.01,-9.283999999999999,381.642,-1770.7999999999956,0.20799999999999974,-3.0,non-native
0.6480770,0.3647777,0.05,-10.373999999999999,274.77500000000003,-37.69999999999709,0.2469999999999999,-1.0,non-native
0.8090281,0.3820145,0.03,-10.057,279.89700000000005,-1418.5,0.2569999999999997,-1.0,non-native
0.8147469,0.3486634,0.03,-10.421,287.725,-1132.0,0.23199999999999976,-1.0,non-native
0.8652084,0.3507980,0.04,-8.607999999999999,115.62400000000002,-729.9000000000015,0.2649999999999997,4.0,non-native
0.5351942,0.3067853,0.04,-10.363,154.98000000000002,-380.5,0.23899999999999988,2.0,non-native
0.8633393,0.3864742,0.04,-9.506,191.05600000000004,-1587.4000000000015,0.21799999999999997,2.0,non-native
0.8702620,0.4046623,0.03,-8.219,17.26400000000001,-145.5,0.20999999999999996,4.0,non-native
1.1976031,0.4235691,0.03,-9.801,272.44,-867.4000000000015,0.3799999999999999,-1.0,non-native
0.9566176,0.3781263,0.04,-7.889999999999999,87.16600000000005,-1085.5999999999985,0.33599999999999985,3.0,non-native
1.1104025,0.3912563,0.04,-8.591,60.902000000000044,-1036.7999999999956,0.3340000000000001,2.0,non-native
1.0099709,0.3971609,0.03,-10.084999999999999,205.37900000000002,-756.7999999999956,0.29800000000000004,2.0,non-native
1.0424638,0.4095519,0.02,-9.876,222.207,-521.5,0.41500000000000004,4.0,non-native
0.9321905,0.3899350,0.02,-9.741,44.15600000000006,-897.9000000000015,0.3839999999999999,4.0,non-native
0.4461019,0.2804522,0.03,-7.225,324.76800000000003,69.80000000000291,0.08400000000000007,-3.0,non-native
0.6918933,0.2854480,0.05,-6.682,331.31100000000004,-973.5,0.0,-4.0,non-native
0.5778260,0.2978176,0.04,-5.945,303.367,-817.7999999999956,0.0019999999999997797,-4.0,non-native
0.4657463,0.3121337,0.02,-8.69,374.569,-1487.699999999997,0.125,-5.0,non-native
0.4970725,0.2962702,0.03,-8.331999999999999,378.872,-1377.199999999997,0.1259999999999999,-4.0,non-native
0.6903883,0.2990040,0.01,-5.1469999999999985,287.476,-1603.2999999999956,0.020999999999999908,-3.0,non-native
0.5142775,0.2961360,0.03,-6.977,264.523,-1380.5999999999985,0.018999999999999684,-2.0,non-native
0.5925279,0.3203492,0.02,-6.171999999999999,270.97,-413.40000000000146,-0.03200000000000003,-2.0,non-native
0.5508080,0.3021812,0.02,-8.687999999999999,291.187,-622.4000000000015,0.04999999999999982,-2.0,non-native
0.5826105,0.2791301,0.04,-4.591999999999999,279.439,-1627.5999999999985,-0.04899999999999993,-3.0,non-native
0.7284195,0.2803327,0.04,-5.503,336.826,-1376.5,-0.02100000000000035,-4.0,non-native
0.5194282,0.2821780,0.03,-6.389999999999999,369.62100000000004,-940.2999999999956,0.02499999999999991,-3.0,non-native
0.5749331,0.3103217,0.02,-7.809999999999999,307.708,-2019.199999999997,0.040000000000000036,-3.0,non-native
0.7100505,0.2980993,0.01,-10.176,358.939,-928.6999999999971,0.06299999999999972,-2.0,non-native
0.5607541,0.3136651,0.02,-9.052999999999999,372.59900000000005,-365.0,0.09599999999999964,-3.0,non-native
0.5213094,0.3268709,0.01,-12.014,449.70900000000006,-1070.7999999999956,0.21999999999999975,-4.0,non-native
0.5640021,0.3051573,0.02,-7.478999999999999,275.151,-2818.9000000000015,0.04899999999999993,-3.0,non-native
0.5543568,0.3115771,0.02,-8.126,329.175,-2088.2999999999956,0.0019999999999997797,-3.0,non-native
0.5357251,0.3207287,0.02,-8.886,331.88800000000003,-1247.699999999997,0.03299999999999992,-4.0,non-native
0.5055622,0.3194212,0.01,-7.751999999999999,312.85200000000003,-791.1999999999971,0.04999999999999982,-2.0,non-native
0.6506096,0.3239048,0.01,-10.404,421.369,-1601.2999999999956,0.1259999999999999,-4.0,non-native
0.6467007,0.2536562,0.07,-1.8240000000000016,-31.15599999999995,-579.3000000000029,0.06199999999999983,1.0,native
0.6867660,0.2520299,0.07,-3.804000000000002,-41.805999999999926,-1008.2000000000044,0.07900000000000018,0.0,native
0.7152592,0.2804251,0.04,-5.49,-132.33899999999994,-649.9000000000015,0.11500000000000021,1.0,native
0.8590612,0.2881960,0.04,-3.253,-225.86199999999997,-22.80000000000291,0.08599999999999985,1.0,native
0.7941183,0.2540267,0.05,-2.41,-48.660999999999945,-379.0,0.05900000000000016,0.0,native
0.6345369,0.2564342,0.05,-2.8810000000000002,-60.40199999999993,-731.7000000000044,0.039000000000000146,2.0,native
0.7546653,0.2706289,0.06,-3.7270000000000003,-66.59799999999996,-1216.5999999999985,0.03600000000000003,0.0,native
0.4978134,0.2267559,0.06,-1.2140000000000022,-32.38499999999999,-841.8000000000029,0.009999999999999787,0.0,native
0.5913990,0.2338959,0.07,-1.6690000000000005,-103.39499999999998,-321.40000000000146,0.01100000000000012,0.0,native
0.6484987,0.2501694,0.08,-2.625,-62.20600000000002,-1212.0999999999985,0.07600000000000007,1.0,native
0.8050568,0.2764354,0.05,-3.2910000000000004,-12.27299999999991,-122.40000000000146,0.10099999999999998,-2.0,native
0.8507089,0.2781036,0.03,-3.785,-25.795999999999935,60.599999999998545,0.10099999999999998,0.0,native
0.8287115,0.2661735,0.04,-3.862000000000002,-39.235000000000014,-756.5,0.06499999999999995,-2.0,native
0.6796992,0.2540224,0.06,-3.652000000000001,-71.269,-848.4000000000015,0.040999999999999925,1.0,native
0.6768449,0.2493324,0.05,-4.085000000000001,35.432000000000016,-1738.7000000000044,0.06499999999999995,-2.0,native
0.7038059,0.2536185,0.05,-3.8889999999999993,-6.433999999999969,-1414.5999999999985,0.04899999999999993,-1.0,native
0.6675975,0.2474238,0.07,-3.0869999999999997,44.583000000000084,-1370.9000000000015,0.06999999999999984,-3.0,native
0.7214216,0.2408374,0.09,-3.3919999999999995,6.1059999999999945,-2307.0,0.04899999999999993,-1.0,native
0.7501291,0.2571192,0.07,-3.373000000000001,-63.27999999999997,-1394.300000000003,0.06700000000000017,0.0,native
0.7808527,0.2522286,0.08,-3.679000000000002,-57.236999999999966,-2037.5999999999985,0.04700000000000015,1.0,native
0.7634048,0.2398811,0.08,-1.966000000000001,-98.54699999999991,-2184.800000000003,0.10199999999999987,-2.0,native
0.3887070,0.2259647,0.04,-1.7149999999999999,-102.452,1046.199999999997,0.07500000000000018,1.0,native
0.3826136,0.1958228,0.06,-0.9149999999999991,-201.53999999999996,1763.0999999999985,0.08300000000000018,0.0,native
0.3422883,0.2010607,0.06,-2.7439999999999998,-15.269000000000005,1163.7999999999956,0.14800000000000013,-1.0,native
0.3576139,0.2282496,0.07,-4.879000000000001,-119.26699999999994,660.2999999999956,0.1299999999999999,2.0,native
0.5528495,0.2661664,0.07,-3.937000000000001,-139.78699999999992,1184.7999999999956,0.1589999999999998,2.0,native
0.5022422,0.2665551,0.08,-4.539999999999999,-86.38,699.9000000000015,0.15799999999999992,0.0,native
0.4380921,0.2373579,0.08,-3.458000000000002,-57.291999999999916,693.4000000000015,0.17499999999999982,-1.0,native
0.4251973,0.2411852,0.07,-3.058,69.18600000000004,950.9000000000015,0.14100000000000001,1.0,native
0.4498152,0.2257159,0.07,-2.242000000000001,-125.47799999999995,150.59999999999854,0.10599999999999987,-1.0,native
0.6480190,0.2412660,0.06,-1.346,38.621000000000095,639.9000000000015,0.09299999999999997,-1.0,native
0.6319832,0.2530933,0.08,-3.681000000000001,87.66000000000008,384.40000000000146,0.1419999999999999,-1.0,native
0.4705556,0.2194704,0.06,-1.8290000000000006,-59.08999999999992,522.2999999999956,0.12400000000000011,1.0,native
0.3732169,0.1958483,0.1,-0.8060000000000009,-15.88900000000001,761.5,0.05699999999999994,-1.0,native
0.5168547,0.2542632,0.05,-2.466000000000001,-18.166999999999916,-181.70000000000437,0.1349999999999998,-1.0,native
0.3556045,0.2056011,0.08,-1.4000000000000021,-54.958999999999946,610.4000000000015,0.11299999999999999,0.0,native
0.4327990,0.2083426,0.06,-0.009000000000000341,25.94500000000005,325.5,0.08199999999999985,0.0,native
0.4097662,0.2175660,0.09,-3.4350000000000023,-2.0519999999999072,977.5999999999985,0.14400000000000013,0.0,native
0.4454769,0.2230251,0.07,-3.1030000000000015,-82.45099999999991,1387.699999999997,0.10899999999999999,0.0,native
0.4777334,0.2177595,0.05,-2.872,-109.89999999999998,1218.699999999997,0.0990000000000002,1.0,native
0.4416535,0.2104742,0.06,-2.373000000000001,-58.51599999999996,622.5999999999985,0.10199999999999987,1.0,native
0.5894440,0.2463502,0.05,-2.939,1.5910000000000082,233.90000000000146,0.13099999999999978,-1.0,native
0.8211072,0.2374009,0.22,-2.219000000000001,32.01699999999994,911.4000000000015,0.21399999999999997,0.0,non-native
0.9251511,0.2453750,0.24,-3.412000000000001,95.36599999999999,597.2999999999956,0.19399999999999995,-2.0,non-native
0.8868322,0.2387314,0.3,-3.3900000000000006,92.71000000000004,902.0999999999985,0.19399999999999995,3.0,non-native
0.8577471,0.2128227,0.31,-1.6400000000000006,136.966,-333.0,0.09899999999999975,-3.0,non-native
0.9276439,0.2306498,0.27,-3.8119999999999994,27.760999999999967,-2.2000000000043656,0.16900000000000004,-1.0,non-native
0.8634292,0.2377396,0.21,-3.5600000000000005,56.596000000000004,828.4000000000015,0.21399999999999997,0.0,non-native
0.7547590,0.2506583,0.15,-3.0280000000000005,149.75699999999995,780.4000000000015,0.2769999999999997,-3.0,non-native
0.6117827,0.2079156,0.23,-4.346,115.072,-928.3000000000029,0.24299999999999988,0.0,non-native
1.1210773,0.2671909,0.21,-3.7379999999999995,97.28700000000003,-724.7000000000044,0.1499999999999999,0.0,non-native
0.8389401,0.2316187,0.2,-2.2379999999999995,108.74799999999993,-142.8000000000029,0.18699999999999983,-1.0,non-native
0.9251692,0.2224550,0.22,-3.8149999999999995,147.81399999999996,-518.7000000000044,0.18699999999999983,-1.0,non-native
0.8045232,0.2419835,0.13,-2.3640000000000008,190.41099999999994,-693.4000000000015,0.22699999999999987,-4.0,non-native
