rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8436195,0.1695493,0.27,-1.3079999999999998,168.21800000000002,-2082.199999999997,0.22599999999999998,-2.0,native
0.9033012,0.1618953,0.31,-1.4450000000000003,173.73700000000002,-1842.5999999999985,0.20100000000000007,-3.0,native
0.7466446,0.1516356,0.32,-1.282,144.19600000000003,-1689.5,0.26800000000000024,-1.0,native
0.6919444,0.1503154,0.27,-1.8330000000000002,153.522,-1239.5,0.2490000000000001,-2.0,native
0.6906166,0.1508844,0.22,-1.8609999999999989,160.301,-1470.2999999999956,0.27,-3.0,native
0.6918276,0.1654159,0.31,-1.9479999999999986,129.31100000000004,-1801.199999999997,0.26900000000000013,-2.0,native
1.1173687,0.2890159,0.14,-1.3320000000000007,252.497,-1024.0,0.29800000000000004,-2.0,non-native
1.0716493,0.2547958,0.18,-1.936,218.171,-1250.0999999999985,0.3460000000000001,-1.0,non-native
1.0188593,0.2845837,0.19,-1.0210000000000008,151.11,-21.80000000000291,0.2809999999999997,0.0,non-native
0.8343157,0.2549285,0.15,-2.5809999999999995,149.15300000000002,-1036.0999999999985,0.2769999999999997,0.0,non-native
0.9246852,0.2401714,0.17,-1.9350000000000005,91.36700000000002,-165.90000000000146,0.2789999999999999,2.0,non-native
0.9629346,0.2297260,0.14,-1.971,162.01,-1020.1999999999971,0.2809999999999997,-1.0,non-native
0.7361137,0.2483306,0.16,-0.6790000000000003,177.69600000000003,155.0,0.24799999999999978,0.0,non-native
0.7560593,0.2645967,0.21,-1.274000000000001,71.036,-1398.9000000000015,0.2929999999999997,1.0,non-native
0.9420947,0.2797994,0.12,-4.683,241.325,-985.8000000000029,0.387,-1.0,non-native
1.1062371,0.2977691,0.12,0.5139999999999993,75.78899999999999,-495.59999999999854,0.2749999999999999,1.0,non-native
1.5764617,0.3494691,0.13,-1.3079999999999998,222.536,-222.1999999999971,0.32399999999999984,0.0,non-native
1.2356604,0.3144026,0.17,-1.2810000000000006,85.94600000000003,386.59999999999854,0.2909999999999999,1.0,non-native
1.2618064,0.3259421,0.11,-2.117000000000001,266.965,-545.6999999999971,0.3039999999999998,-2.0,non-native
0.9885790,0.2497038,0.18,-0.3030000000000008,75.565,10.900000000001455,0.32499999999999973,-2.0,non-native
0.8713894,0.2606798,0.16,-1.697000000000001,199.58499999999998,-366.6999999999971,0.2589999999999999,1.0,non-native
1.0184952,0.2851029,0.23,-1.8650000000000002,5.736999999999966,-382.8000000000029,0.246,1.0,non-native
0.8177920,0.2666299,0.17,-1.9329999999999998,63.84699999999998,-558.4000000000015,0.32699999999999996,3.0,non-native
0.9093770,0.2952025,0.14,-3.404,318.85900000000004,-880.0,0.33599999999999985,-1.0,non-native
0.7997412,0.2827753,0.08,-2.442,163.325,-1426.5999999999985,0.3420000000000001,0.0,non-native
0.7783844,0.2464816,0.17,-2.287000000000001,238.976,-447.59999999999854,0.31800000000000006,0.0,non-native
1.1620818,0.2976155,0.12,-2.5939999999999994,281.798,-814.0,0.29499999999999993,0.0,non-native
1.1459655,0.2986133,0.08,-2.6270000000000007,314.635,-1342.5,0.19700000000000006,-1.0,non-native
1.4606204,0.3383622,0.06,-4.200000000000001,336.565,-1143.699999999997,0.2639999999999998,-2.0,non-native
1.5870590,0.3462408,0.07,-2.112,303.642,-2141.199999999997,0.23499999999999988,-3.0,non-native
1.4067392,0.3147325,0.06,-1.2379999999999995,233.04000000000002,-1391.0,0.22199999999999998,-3.0,non-native
1.5638167,0.3311552,0.08,-2.713000000000001,313.849,-920.3000000000029,0.17799999999999994,-3.0,non-native
1.2053887,0.3098397,0.07,-1.4290000000000003,284.295,-2056.0,0.1519999999999997,-3.0,non-native
1.1518593,0.3010521,0.06,-2.8450000000000006,315.512,-2814.300000000003,0.18999999999999995,-3.0,non-native
1.4813943,0.3312959,0.07,-2.7479999999999993,283.002,-2114.4000000000015,0.121,-2.0,non-native
1.3636138,0.3171288,0.04,-3.1159999999999997,328.176,-2017.0,0.18100000000000005,-3.0,non-native
1.2212001,0.2985867,0.07,-4.452,283.038,-2772.9000000000015,0.24399999999999977,-1.0,non-native
0.7089795,0.3055808,0.06,-2.4399999999999995,265.17,-1915.699999999997,0.22699999999999987,1.0,non-native
1.1926993,0.3050677,0.02,-3.9879999999999995,294.987,-2812.0999999999985,0.37799999999999967,0.0,non-native
1.5944812,0.3297791,0.08,-3.646000000000001,305.769,-3077.300000000003,0.3700000000000001,0.0,non-native
1.3457992,0.3128681,0.04,-1.6829999999999998,241.71800000000002,-1195.0,0.21700000000000008,0.0,non-native
1.4148904,0.3440691,0.06,-2.4770000000000003,280.519,-1539.5999999999985,0.18900000000000006,0.0,non-native
1.1398101,0.3230122,0.12,-2.9770000000000003,258.604,-2223.0999999999985,0.2250000000000001,-2.0,non-native
1.2457819,0.3190544,0.07,-3.4589999999999996,236.332,-2251.0,0.30200000000000005,0.0,non-native
1.4010296,0.3574057,0.03,-3.308,264.862,-3117.5999999999985,0.3580000000000001,0.0,non-native
1.3641181,0.3287938,0.05,-2.7010000000000005,277.015,-2080.199999999997,0.3089999999999997,-1.0,non-native
1.3105743,0.3247111,0.03,-4.077,293.313,-2458.800000000003,0.3129999999999997,-2.0,non-native
1.3652790,0.2725102,0.07,-3.9510000000000005,344.802,-2145.5,0.32299999999999995,-3.0,non-native
0.8415563,0.2436764,0.09,-2.069000000000001,320.43600000000004,-2625.0999999999985,0.22799999999999976,-5.0,native
1.1673270,0.2970404,0.11,-5.0809999999999995,429.11,-2157.300000000003,0.30000000000000027,-5.0,native
1.0038074,0.2574489,0.09,-2.471,359.84400000000005,-2705.7000000000044,0.2450000000000001,-6.0,native
0.8437849,0.2524951,0.11,-3.622,401.59100000000007,-2264.5,0.19300000000000006,-6.0,native
0.7248941,0.2398048,0.09,-2.1129999999999995,283.09200000000004,-2096.9000000000015,0.1759999999999997,-5.0,native
0.5578400,0.1983619,0.09,-2.734,382.00000000000006,-2777.4000000000015,0.21700000000000008,-7.0,native
0.8777372,0.2541716,0.12,-3.455,297.333,-1938.800000000003,0.17999999999999972,-4.0,native
0.8532612,0.2484748,0.11,-2.620000000000001,317.386,-1766.4000000000015,0.18500000000000005,-6.0,native
1.0103329,0.2670203,0.09,-4.239000000000001,391.422,-2017.0,0.1559999999999997,-6.0,native
0.6603014,0.2127737,0.12,-3.099,357.24500000000006,-2186.0,0.1479999999999997,-5.0,native
1.0843801,0.2954587,0.08,-4.883000000000001,374.22200000000004,-1643.2000000000044,0.2250000000000001,-6.0,native
0.9212012,0.2344332,0.09,-4.663,413.958,-1963.0,0.18299999999999983,-5.0,native
1.1755707,0.2855338,0.05,-5.9879999999999995,411.77500000000003,-2756.0,0.29200000000000026,-6.0,native
0.7065180,0.2583268,0.06,-4.4350000000000005,402.61300000000006,-2130.0999999999985,0.20900000000000007,-6.0,native
1.1686243,0.3094867,0.04,-3.7490000000000006,458.23300000000006,-1941.800000000003,0.2610000000000001,-7.0,native
0.7681055,0.2531675,0.12,-3.301,399.28200000000004,-2376.0,0.1759999999999997,-6.0,native
0.9779679,0.2776395,0.12,-4.0600000000000005,421.89200000000005,-3102.300000000003,0.2290000000000001,-5.0,native
0.9267707,0.2870372,0.12,-3.4160000000000004,393.96400000000006,-1587.5,0.21899999999999986,-5.0,native
1.0328113,0.2716441,0.09,-3.2279999999999998,383.533,-2596.2000000000044,0.1589999999999998,-7.0,native
0.8854323,0.2650993,0.09,-2.9130000000000003,425.033,-2681.800000000003,0.20999999999999996,-7.0,native
1.1800464,0.2984874,0.11,-3.1899999999999995,302.956,-2982.9000000000015,0.22199999999999998,-4.0,native
0.9151118,0.2528086,0.14,-2.7249999999999996,319.71600000000007,-3094.5,0.06999999999999984,-5.0,native
0.6755178,0.2274679,0.12,-3.287000000000001,297.28600000000006,-3965.800000000003,0.13600000000000012,-5.0,native
0.8293888,0.2597206,0.07,-3.771000000000001,298.69700000000006,-3524.0,0.18100000000000005,-3.0,native
0.5909529,0.2244671,0.11,-3.0299999999999994,370.59000000000003,-2898.2000000000044,0.133,-6.0,native
0.8637349,0.2371098,0.12,-3.4730000000000008,272.77200000000005,-3819.5,0.09299999999999997,-6.0,native
0.7003169,0.2089211,0.09,-2.6950000000000003,357.58200000000005,-3594.9000000000015,0.1549999999999998,-5.0,native
0.6897461,0.2205945,0.1,-3.6210000000000004,330.095,-2348.800000000003,0.19700000000000006,-4.0,native
0.8101968,0.2291476,0.15,-3.258000000000001,384.67400000000004,-3306.5999999999985,0.08599999999999985,-6.0,native
0.5964183,0.2109203,0.14,-2.526,321.153,-2843.4000000000015,0.137,-6.0,native
0.6466593,0.2211587,0.1,-4.459,401.48300000000006,-3351.0,0.1280000000000001,-6.0,native
0.6097944,0.2285833,0.09,-3.4130000000000003,325.288,-3590.0999999999985,0.1499999999999999,-6.0,native
0.8621615,0.2336674,0.14,-2.8740000000000006,302.086,-1977.300000000003,0.09899999999999975,-6.0,native
0.7791560,0.2589141,0.14,-4.308,336.61400000000003,-3045.5999999999985,0.11299999999999999,-4.0,native
0.5780527,0.2301948,0.11,-3.1080000000000005,359.62300000000005,-3543.800000000003,0.09299999999999997,-6.0,native
1.0187877,0.2369475,0.1,-3.3209999999999997,236.76700000000005,-3016.7000000000044,0.10499999999999998,-5.0,native
0.8125927,0.2221436,0.15,-1.3710000000000004,256.95500000000004,-3081.5999999999985,0.03699999999999992,-5.0,native
0.8970328,0.2231039,0.19,-2.4979999999999993,267.401,-2653.0999999999985,0.08800000000000008,-4.0,native
0.8335641,0.2251380,0.11,-3.9079999999999995,327.78000000000003,-3376.300000000003,0.1599999999999997,-5.0,native
0.6321555,0.2196612,0.1,-2.715,302.379,-3780.2000000000044,0.10000000000000009,-5.0,native
1.0298077,0.2554414,0.11,-4.566000000000001,372.396,-3133.5999999999985,0.1389999999999998,-6.0,native
0.9976804,0.2239576,0.13,-2.3629999999999995,269.72900000000004,-3337.4000000000015,0.09699999999999998,-4.0,native
1.3534783,0.3175756,0.04,-5.099,415.63,-3440.800000000003,0.4530000000000003,-5.0,non-native
1.3837534,0.3282423,0.06,-4.676,377.97499999999997,-2505.4000000000015,0.4710000000000001,-6.0,non-native
1.2810429,0.3093280,0.05,-5.731,467.66799999999995,-3894.300000000003,0.4849999999999999,-6.0,non-native
1.2974384,0.2959057,0.04,-5.053000000000001,388.328,-3480.600000000006,0.504,-6.0,non-native
1.7915782,0.3573497,0.08,-4.176,341.673,-2090.4000000000015,0.43500000000000005,-5.0,non-native
1.3418865,0.3135099,0.07,-4.461,388.14599999999996,-2633.0,0.44700000000000006,-5.0,non-native
1.2214316,0.2989559,0.04,-4.839,369.022,-2329.800000000003,0.41300000000000026,-5.0,non-native
1.1147529,0.3018032,0.07,-3.716000000000001,370.594,-1668.6000000000058,0.44700000000000006,-6.0,non-native
1.3584763,0.3274945,0.05,-4.773,443.876,-3497.5,0.4830000000000001,-5.0,non-native
1.4661697,0.3583996,0.04,-5.057,389.647,-1589.4000000000015,0.5189999999999997,-4.0,non-native
1.2660675,0.3162815,0.05,-4.163,393.09799999999996,-2137.7000000000044,0.4730000000000003,-4.0,non-native
1.2276354,0.3437552,0.05,-4.141,378.008,-3428.9000000000015,0.49700000000000033,-6.0,non-native
1.2924893,0.3236746,0.06,-4.1690000000000005,406.888,-2422.4000000000015,0.48699999999999966,-5.0,non-native
1.3958306,0.3503212,0.05,-5.0760000000000005,415.25699999999995,-2736.7000000000044,0.5089999999999999,-4.0,non-native
1.1601220,0.3149797,0.08,-5.159000000000001,393.96099999999996,-2426.7000000000044,0.4650000000000003,-3.0,non-native
1.5309020,0.3219204,0.08,-4.955,453.332,-2143.5,0.4940000000000002,-5.0,non-native
1.1927805,0.2711710,0.09,-4.995000000000001,440.45599999999996,-2278.7000000000044,0.40600000000000014,-6.0,non-native
1.3272206,0.3177176,0.03,-4.359,412.681,-2539.5,0.48,-5.0,non-native
1.2731014,0.2858936,0.05,-5.487,432.734,-1703.6000000000058,0.5100000000000002,-5.0,non-native
0.9630437,0.2891447,0.06,-4.404,421.19899999999996,-2325.7000000000044,0.4610000000000003,-5.0,non-native
1.1513783,0.2955714,0.07,-5.281000000000001,426.19899999999996,-2138.600000000006,0.4849999999999999,-5.0,non-native
1.5911334,0.3719543,0.07,-8.585,450.383,-2019.2000000000044,0.3759999999999999,-3.0,non-native
1.6282902,0.3423732,0.06,-9.878,586.4879999999999,-3097.5,0.42799999999999994,-5.0,non-native
1.9223846,0.3908464,0.06,-8.86,637.934,-1605.300000000003,0.3620000000000001,-6.0,non-native
2.2619100,0.4685155,0.07,-9.249,651.371,-1410.6000000000058,0.262,-6.0,non-native
1.9528116,0.4026094,0.06,-10.843,635.304,-1755.4000000000015,0.39700000000000024,-5.0,non-native
1.5874838,0.3680474,0.08,-8.779,594.0319999999999,-2806.4000000000015,0.3959999999999999,-5.0,non-native
1.6308641,0.3436204,0.05,-10.393,661.077,-2290.300000000003,0.42300000000000004,-7.0,non-native
2.3955798,0.4809608,0.05,-10.443,608.78,-1306.1000000000058,0.23899999999999988,-6.0,non-native
1.9477056,0.3968135,0.05,-11.379000000000001,673.5709999999999,-1252.6000000000058,0.4910000000000001,-6.0,non-native
1.5537651,0.3226620,0.05,-7.757,513.345,-2125.9000000000015,0.3250000000000002,-5.0,non-native
1.9979197,0.4093585,0.05,-9.261000000000001,649.854,-1994.300000000003,0.3730000000000002,-7.0,non-native
2.1868546,0.4427277,0.06,-9.956,632.506,-2774.0,0.3770000000000002,-6.0,non-native
2.0933685,0.4457789,0.05,-10.159,607.437,-2888.300000000003,0.42900000000000027,-5.0,non-native
1.9596599,0.3859293,0.06,-6.9239999999999995,547.6379999999999,-2433.300000000003,0.27300000000000013,-5.0,non-native
2.2613094,0.4725073,0.03,-7.0649999999999995,556.512,-2627.100000000006,0.31800000000000006,-5.0,non-native
1.8700073,0.3875707,0.06,-7.675000000000001,600.093,-1828.1000000000058,0.29700000000000015,-6.0,non-native
2.0388408,0.3939600,0.06,-9.227,488.43399999999997,-3501.7000000000044,0.3810000000000002,-5.0,non-native
1.7913126,0.3462506,0.07,-8.045,360.18199999999996,-2458.7000000000044,0.262,-5.0,non-native
1.7905149,0.3484196,0.06,-8.511000000000001,617.4459999999999,-2306.7000000000044,0.2650000000000001,-6.0,non-native
1.9419029,0.4088586,0.04,-7.651,531.316,-1789.300000000003,0.29899999999999993,-6.0,non-native
1.9489471,0.3957694,0.07,-7.5920000000000005,526.491,-1907.1000000000058,0.29000000000000004,-5.0,non-native
0.8781662,0.2774235,0.04,-4.337,207.51699999999997,-4569.4000000000015,0.30799999999999983,-2.0,native
0.9434802,0.3003629,0.03,-5.889000000000001,183.67399999999998,-4538.0999999999985,0.2999999999999998,0.0,native
0.8986615,0.2939205,0.04,-5.393000000000001,186.91099999999997,-3606.0,0.355,0.0,native
1.0737541,0.3392642,0.06,-2.151,172.45899999999997,-3446.5999999999985,0.2610000000000001,-1.0,native
1.1668146,0.3493734,0.05,-4.704000000000001,189.82199999999997,-3316.0999999999985,0.3349999999999995,-2.0,native
1.2846522,0.3670636,0.02,-3.8740000000000006,206.63699999999997,-3206.199999999997,0.29400000000000004,1.0,native
1.1620988,0.3485397,0.04,-4.676,186.98899999999998,-2622.0,0.2789999999999999,-1.0,native
1.4678549,0.3640644,0.03,-4.268000000000001,149.15599999999998,-2816.300000000003,0.29400000000000004,1.0,native
1.1805408,0.3724363,0.05,-4.741,146.24999999999997,-3324.0,0.30299999999999994,-1.0,native
1.2804430,0.3603421,0.02,-4.464,156.897,-4530.699999999997,0.2639999999999998,-1.0,native
0.9768952,0.3212670,0.04,-2.9890000000000008,166.481,-3975.0999999999985,0.2250000000000001,0.0,native
0.9736834,0.3528161,0.03,-3.577,93.928,-3654.199999999997,0.254,-1.0,native
1.2869802,0.3793260,0.04,-3.1140000000000008,148.85099999999997,-3839.0,0.246,-1.0,native
1.1874441,0.3441363,0.03,-4.564,151.78199999999998,-4312.9000000000015,0.3340000000000001,0.0,native
1.2557964,0.3755385,0.02,-4.5600000000000005,158.96499999999997,-3697.9000000000015,0.38299999999999956,0.0,native
1.1880212,0.3301197,0.04,-3.607000000000001,146.14999999999998,-3646.199999999997,0.24399999999999977,-1.0,native
0.9975893,0.3513516,0.04,-4.130000000000001,160.271,-3662.4000000000015,0.28500000000000014,0.0,native
1.3206382,0.3692076,0.03,-4.736000000000001,166.62599999999998,-3514.5,0.3900000000000001,-1.0,native
1.2779771,0.3517001,0.05,-3.636000000000001,76.39299999999997,-4624.9000000000015,0.2789999999999999,1.0,native
1.0181631,0.3551645,0.04,-3.373000000000001,175.15699999999998,-4142.0999999999985,0.27,0.0,native
1.2726706,0.3552353,0.04,-2.8840000000000003,99.01299999999998,-4190.0,0.23399999999999999,1.0,native
0.7519252,0.1893977,0.13,-1.6290000000000013,16.829999999999984,-3183.699999999997,0.19600000000000017,1.0,native
0.4929762,0.1839843,0.09,-2.471,55.938999999999965,-2574.5,0.238,1.0,native
0.5708093,0.1898605,0.05,-2.482000000000001,116.25299999999999,-3587.5999999999985,0.17799999999999994,-1.0,native
0.7800297,0.1777098,0.08,-3.043000000000001,88.94899999999996,-2455.800000000003,0.16999999999999993,0.0,native
0.9611392,0.2554682,0.03,-1.7220000000000013,152.331,-2692.5,0.04300000000000015,-1.0,native
0.7402170,0.2406788,0.06,-4.197000000000001,101.23399999999998,-2239.5,0.17799999999999994,-1.0,native
0.9306471,0.2502550,0.04,-3.937000000000001,32.863,-1769.0,0.14900000000000002,1.0,native
0.9742967,0.2477047,0.06,-3.7040000000000006,-1.1020000000000323,-2639.5999999999985,0.16699999999999982,2.0,native
1.0433285,0.2440361,0.04,-3.514000000000001,19.49399999999997,-2592.300000000003,0.16100000000000003,1.0,native
1.0503026,0.2611101,0.06,-3.9619999999999997,41.84100000000001,-3147.800000000003,0.18599999999999994,1.0,native
1.0959909,0.2723454,0.05,-4.263,40.226999999999975,-3308.800000000003,0.17499999999999982,0.0,native
1.2291377,0.2843263,0.04,-4.391,75.34999999999997,-4094.199999999997,0.18900000000000006,1.0,native
1.1041089,0.2844502,0.03,-4.758000000000001,44.23199999999997,-2726.4000000000015,0.19399999999999995,1.0,native
0.9970573,0.2498313,0.04,-3.106,-8.645000000000039,-2383.9000000000015,0.09200000000000008,3.0,native
0.9122769,0.2646954,0.03,-5.431000000000001,171.271,-3118.199999999997,0.14900000000000002,-1.0,native
0.9467681,0.2761817,0.03,-3.8290000000000006,26.451999999999998,-2158.0,0.14100000000000001,2.0,native
1.1243498,0.2886367,0.04,-4.461,97.54399999999998,-2239.0,0.12199999999999989,0.0,native
1.4379599,0.3178796,0.04,-6.356,209.795,-1221.5999999999985,0.22799999999999976,0.0,native
1.1944741,0.2926162,0.04,-4.321,112.18799999999999,-2371.0,0.1160000000000001,1.0,native
1.2914590,0.2946587,0.03,-2.8040000000000003,108.58099999999996,-2488.699999999997,0.12299999999999978,1.0,native
1.0595683,0.2896369,0.03,-2.761000000000001,183.974,-2394.5,0.11699999999999999,0.0,native
1.2406986,0.3115336,0.15,-8.473,558.168,-1666.300000000003,0.2330000000000001,-4.0,non-native
1.5100275,0.3428887,0.12,-6.9510000000000005,388.714,-1062.5,0.11700000000000044,-4.0,non-native
0.9332356,0.2800076,0.11,-9.560000000000002,422.88000000000005,-1245.800000000003,0.25900000000000034,-3.0,non-native
1.0336877,0.2259008,0.14,-7.100000000000001,407.651,-2510.0,0.17200000000000015,-4.0,non-native
0.8541593,0.2339211,0.16,-7.7890000000000015,462.261,-1670.300000000003,0.18300000000000027,-4.0,non-native
1.0581501,0.2391308,0.21,-6.846000000000002,484.91900000000004,-74.20000000000437,0.2140000000000004,-5.0,non-native
0.6725831,0.2127594,0.18,-6.839,400.76300000000003,-20.700000000004366,0.1860000000000004,-3.0,non-native
0.5989029,0.2819646,0.15,-8.580000000000002,505.59000000000003,-1650.0,0.23400000000000043,-4.0,non-native
0.9698691,0.3070239,0.16,-9.851,586.7040000000001,-2197.0,0.2360000000000002,-5.0,non-native
