rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.9227580,0.4586475,0.03,-15.188999999999998,480.76899999999995,-680.5,0.5060000000000002,-5.0,non-native
1.9580588,0.4779899,0.04,-14.643999999999998,449.85299999999995,-2369.5999999999985,0.54,-3.0,non-native
1.9153217,0.4696234,0.03,-14.310999999999998,460.842,-1360.699999999997,0.5129999999999999,-5.0,non-native
2.1272345,0.4972885,0.02,-15.004999999999999,581.352,-2983.4000000000015,0.5859999999999999,-6.0,non-native
2.2508779,0.5181392,0.01,-14.177999999999999,511.77199999999993,-1793.0,0.5419999999999998,-7.0,non-native
2.0204775,0.4896235,0.0,-15.990999999999998,589.256,-1481.199999999997,0.5289999999999999,-7.0,non-native
2.1717961,0.5276690,0.01,-15.366999999999997,471.43499999999995,-3802.0,0.4670000000000001,-5.0,non-native
1.9690617,0.4739549,0.01,-14.376999999999999,617.271,-2409.2999999999956,0.43199999999999994,-7.0,non-native
2.0724676,0.5137994,0.01,-12.291999999999998,528.537,-3215.9000000000015,0.3929999999999998,-7.0,non-native
1.6680398,0.4136081,0.01,-13.858999999999998,486.63199999999995,-1011.5999999999985,0.33999999999999986,-7.0,non-native
1.9074475,0.4718323,0.02,-12.499999999999998,517.966,-1865.4000000000015,0.41000000000000014,-7.0,non-native
2.0398674,0.4957431,0.02,-15.511999999999999,493.784,-1457.9000000000015,0.5499999999999998,-5.0,non-native
1.7263423,0.4417364,0.03,-14.546999999999999,526.953,-1912.5,0.41400000000000015,-6.0,non-native
1.7558317,0.4308514,0.02,-15.947,493.19499999999994,-2356.0,0.43699999999999983,-5.0,non-native
1.7760552,0.4205228,0.04,-13.844999999999999,442.05499999999995,-3009.7999999999956,0.40700000000000003,-4.0,non-native
1.8118021,0.4818076,0.03,-14.307999999999998,472.02799999999996,-2073.0999999999985,0.47299999999999986,-4.0,non-native
1.9536556,0.4796949,0.02,-15.566999999999998,417.82099999999997,-1485.2999999999956,0.4900000000000002,-4.0,non-native
2.1498406,0.5188271,0.01,-15.125999999999998,528.154,-1972.9000000000015,0.5310000000000001,-6.0,non-native
1.9939015,0.4949018,0.0,-14.985999999999999,612.3209999999999,-1701.199999999997,0.488,-7.0,non-native
1.6265254,0.4129035,0.03,-11.951999999999998,419.18899999999996,-1316.2999999999956,0.3370000000000002,-4.0,non-native
0.1996374,0.1470120,0.19,2.030000000000001,-146.0999999999999,-2403.5,-0.0259999999999998,-1.0,native
0.1908214,0.1516798,0.2,2.1640000000000015,27.3900000000001,-2016.800000000003,-0.015000000000000124,-2.0,native
0.1767297,0.1443034,0.22,1.036999999999999,225.51,-1411.0,-0.027000000000000135,-5.0,native
0.2527876,0.1447695,0.2,0.21999999999999886,269.95000000000005,-3557.7000000000044,-0.0129999999999999,-6.0,native
0.1806146,0.1568790,0.2,-0.19500000000000028,305.57000000000016,-1900.0999999999985,-0.005999999999999783,-3.0,native
0.2375535,0.1611672,0.18,-0.6469999999999985,258.23,-1552.5,-0.01100000000000012,-4.0,native
0.2542203,0.1572470,0.22,1.7240000000000002,288.28,-2370.4000000000015,-0.039000000000000146,-5.0,native
0.2368305,0.1608260,0.23,0.2890000000000015,217.0,-2469.0,-0.01100000000000012,-5.0,native
0.2409029,0.1590025,0.26,2.7220000000000013,242.52999999999997,-3315.0999999999985,-0.03500000000000014,-6.0,native
0.2203111,0.1596933,0.22,0.9870000000000019,177.6500000000001,-2548.300000000003,-0.008000000000000007,-4.0,native
0.2257430,0.1474663,0.22,0.7070000000000007,90.41000000000008,-1779.2000000000044,-0.009999999999999787,-3.0,native
0.3376900,0.1791271,0.21,-0.8780000000000001,340.98,-2180.4000000000015,-0.016000000000000014,-7.0,native
0.2938721,0.1555377,0.15,-1.6379999999999981,260.10000000000014,-2578.0999999999985,-0.03200000000000003,-5.0,native
0.2344977,0.1432798,0.22,0.8979999999999997,76.1400000000001,-1719.800000000003,-0.03100000000000014,-3.0,native
0.2131509,0.1507560,0.23,2.248000000000001,-3.9500000000000455,-2368.300000000003,-0.021999999999999797,-3.0,native
0.2569011,0.1676291,0.23,0.010000000000001563,20.90000000000009,-1831.0999999999985,-0.0030000000000001137,-2.0,native
0.2436344,0.1596552,0.22,1.3930000000000007,0.9500000000000455,-2227.2000000000044,-0.04599999999999982,-1.0,native
0.2461696,0.1650239,0.19,1.4320000000000022,-71.56999999999994,-2563.9000000000015,-0.0259999999999998,1.0,native
0.2176860,0.1607365,0.23,0.4400000000000013,226.29999999999995,-2457.5999999999985,-0.04800000000000004,-4.0,native
0.2456173,0.1749748,0.21,0.5280000000000022,-27.36999999999989,-2523.5,-0.016000000000000014,-1.0,native
0.3068539,0.1861822,0.23,2.9780000000000015,6.2999999999999545,-2091.300000000003,-0.06499999999999995,-1.0,native
0.2353085,0.1415754,0.18,1.274000000000001,2.980000000000018,-1614.4000000000015,0.051000000000000156,-4.0,native
0.2610537,0.1407478,0.19,-0.3559999999999981,255.49,-2794.7000000000044,0.05699999999999994,-8.0,native
0.2416182,0.1506620,0.16,-0.7839999999999989,358.2600000000001,-3420.5999999999985,0.09399999999999986,-4.0,native
0.3268307,0.1444290,0.17,-0.8730000000000011,413.216,-2673.5999999999985,0.05699999999999994,-8.0,native
0.3191079,0.1428740,0.17,-1.3599999999999994,397.5400000000001,-2967.0999999999985,0.08400000000000007,-7.0,native
0.2545537,0.1475706,0.17,-0.6059999999999981,216.83000000000015,-1793.5,0.02300000000000013,-4.0,native
0.3125885,0.1634938,0.17,-1.727999999999998,444.79100000000005,-2415.7000000000044,0.05900000000000016,-4.0,native
0.2848970,0.1604881,0.15,-4.047000000000001,402.701,-1675.5,0.08400000000000007,-6.0,native
0.2653852,0.1533275,0.19,-2.1529999999999987,353.84000000000003,-1056.0,0.051000000000000156,-8.0,native
0.2958050,0.1527128,0.19,-1.3269999999999982,145.5,-907.9000000000015,0.04300000000000015,-2.0,native
0.2533761,0.1418612,0.21,-2.2169999999999987,423.8420000000001,-1990.2000000000044,0.016000000000000014,-5.0,native
0.3613195,0.1735024,0.18,-0.018000000000000682,412.7170000000001,-1506.5,0.02400000000000002,-6.0,native
0.3490591,0.1668900,0.21,-0.8930000000000007,320.79999999999995,-1146.0999999999985,0.03500000000000014,-3.0,native
0.3704376,0.1477382,0.16,-1.3789999999999978,431.067,-1349.0999999999985,0.027000000000000135,-6.0,native
0.3504492,0.1655493,0.15,-3.053000000000001,465.3670000000001,-2610.9000000000015,0.1419999999999999,-6.0,native
0.2023100,0.1428984,0.14,-3.8149999999999977,445.249,-4604.0,0.07299999999999995,-5.0,native
0.2491249,0.1313416,0.17,-1.402000000000001,474.4190000000001,-2949.7000000000044,0.038000000000000256,-9.0,native
0.3122454,0.1418519,0.17,-2.3999999999999986,514.2690000000001,-3094.5,0.039000000000000146,-8.0,native
0.2834510,0.1514202,0.17,-3.3919999999999995,531.9060000000001,-4113.700000000004,0.026000000000000245,-6.0,native
0.1785757,0.1384834,0.16,-1.2489999999999988,396.0580000000001,-4519.0,-0.0030000000000001137,-8.0,native
0.1949753,0.1446733,0.16,-3.1430000000000007,390.845,-3389.0,0.06700000000000017,-6.0,native
2.2818439,0.9897954,0.0,-12.288999999999998,465.961,-2013.5,0.5609999999999999,-7.0,non-native
2.3405149,1.0358214,0.0,-12.795999999999998,352.245,-1407.800000000003,0.5609999999999999,-6.0,non-native
2.0353348,0.9556400,0.0,-12.838999999999999,495.57000000000005,-447.0,0.476,-7.0,non-native
2.0546174,0.9397758,0.0,-11.220999999999998,238.65800000000002,882.0999999999985,0.4379999999999997,-4.0,non-native
2.0141172,0.9138983,0.0,-12.966999999999999,344.095,-712.0,0.4979999999999998,-5.0,non-native
2.0681155,0.9875898,0.0,-13.018999999999998,329.03200000000004,-1460.0999999999985,0.42700000000000005,-5.0,non-native
2.0132613,0.9506822,0.0,-14.329999999999998,374.463,547.5999999999985,0.43599999999999994,-5.0,non-native
2.3119352,0.9790079,0.0,-14.104999999999999,359.374,-158.6999999999971,0.4009999999999998,-5.0,non-native
2.0416651,0.9353831,0.0,-14.642999999999999,369.795,-2026.4000000000015,0.3879999999999999,-5.0,non-native
2.3114316,1.0057746,0.0,-13.958999999999998,360.119,-1573.9000000000015,0.3860000000000001,-4.0,non-native
2.3006909,0.9857129,0.0,-13.445999999999998,302.20000000000005,-1337.0,0.3820000000000001,-5.0,non-native
2.1874251,0.9672223,0.0,-13.528999999999998,367.478,-2427.800000000003,0.41100000000000003,-5.0,non-native
2.2024539,1.0226198,0.0,-12.545999999999998,384.95000000000005,-769.0999999999985,0.4019999999999997,-6.0,non-native
2.1554701,0.9919369,0.0,-12.610999999999999,334.795,-3067.5,0.4169999999999998,-5.0,non-native
2.3613701,0.9719763,0.0,-13.443999999999999,376.33000000000004,-1531.800000000003,0.40700000000000003,-6.0,non-native
2.0278599,0.9246386,0.0,-13.504999999999999,360.07300000000004,-1485.4000000000015,0.3889999999999998,-6.0,non-native
1.9163454,0.9307433,0.0,-13.652999999999999,311.526,-1471.0999999999985,0.42799999999999994,-5.0,non-native
1.8233161,1.0381786,0.0,-14.206999999999999,397.5,-1122.800000000003,0.6320000000000001,-6.0,non-native
2.0490706,1.0915366,0.0,-13.505999999999998,231.00400000000002,-340.59999999999854,0.5659999999999998,-3.0,non-native
1.9885118,1.1174935,0.0,-11.767999999999999,201.34700000000004,-1849.699999999997,0.5569999999999999,-4.0,non-native
1.8729568,1.0539621,0.0,-13.531999999999998,409.499,-2248.199999999997,0.6469999999999998,-6.0,non-native
1.7672057,0.4368864,0.04,-13.950999999999999,276.78900000000004,-2748.5999999999985,0.5059999999999998,-3.0,non-native
1.1864437,0.3248356,0.05,-14.266999999999998,300.11,-2638.5999999999985,0.3169999999999997,-4.0,non-native
1.0504519,0.2871276,0.04,-12.843999999999998,317.35,-2152.5,0.32399999999999984,-5.0,non-native
0.9664224,0.2736652,0.04,-13.636,221.45000000000005,-3853.5,0.2829999999999999,-2.0,non-native
1.2281516,0.3206537,0.04,-12.511,249.20600000000002,-1684.5,0.2599999999999998,-4.0,non-native
0.9209151,0.2737326,0.05,-11.131999999999998,241.64500000000004,-1961.5,0.20999999999999996,-3.0,non-native
0.8691458,0.2728571,0.08,-10.606999999999998,253.24,-2478.699999999997,0.17799999999999994,-2.0,non-native
0.9044290,0.3008083,0.04,-12.258,321.47200000000004,-2207.800000000003,0.21999999999999975,-4.0,non-native
1.0636463,0.3003014,0.02,-13.185999999999998,410.23800000000006,-2796.9000000000015,0.2559999999999998,-6.0,non-native
0.9326225,0.2644810,0.06,-11.413999999999998,239.60900000000004,-2676.800000000003,0.19899999999999984,-5.0,non-native
0.9560382,0.2768146,0.03,-11.974999999999998,320.66600000000005,-2769.199999999997,0.2519999999999998,-6.0,non-native
1.0993041,0.3006223,0.02,-13.445999999999998,381.97400000000005,-2126.9000000000015,0.2709999999999999,-6.0,non-native
1.0283591,0.2838804,0.05,-12.368999999999998,97.64100000000008,-2003.699999999997,0.2679999999999998,-3.0,non-native
1.1197187,0.3032436,0.05,-13.123999999999999,106.53399999999999,-2679.800000000003,0.2909999999999999,-3.0,non-native
0.9572766,0.2796779,0.02,-14.373999999999999,327.79,-4235.0,0.3089999999999997,-5.0,non-native
0.9643519,0.2832007,0.02,-12.421999999999999,297.07800000000003,-2458.199999999997,0.2509999999999999,-5.0,non-native
1.0471678,0.2939011,0.01,-12.182999999999998,312.355,-2235.699999999997,0.2450000000000001,-6.0,non-native
1.0647928,0.2966760,0.0,-15.677999999999997,349.714,-3002.9000000000015,0.29000000000000004,-5.0,non-native
1.1808289,0.2978599,0.01,-14.222999999999999,328.66400000000004,-2705.0,0.31199999999999983,-5.0,non-native
1.2617282,0.3267001,0.01,-13.731999999999998,377.99800000000005,-1959.800000000003,0.359,-7.0,non-native
1.4353107,0.3667954,0.0,-13.606999999999998,230.22700000000003,-2935.5,0.3759999999999999,-4.0,non-native
0.2695285,0.1326030,0.15,1.7680000000000007,-115.64999999999986,-3063.300000000003,0.0,-5.0,native
0.3125297,0.1468735,0.14,2.0,-115.13999999999987,-2906.0,0.02499999999999991,-3.0,native
0.3634605,0.1477074,0.13,3.075000000000003,-70.80999999999995,-2988.5999999999985,0.01100000000000012,-3.0,native
0.3683217,0.1563066,0.16,2.517000000000003,-137.5999999999999,-2226.9000000000015,-0.004999999999999893,-2.0,native
0.4210571,0.1597944,0.15,1.1700000000000017,-123.97000000000003,-3043.0,0.039000000000000146,-6.0,native
0.3207007,0.1530158,0.11,1.7460000000000022,-23.720000000000027,-3232.4000000000015,0.02200000000000024,-6.0,native
0.3989080,0.1614509,0.14,2.270000000000003,-249.98000000000002,-3791.0,-0.0019999999999997797,-3.0,native
0.4107644,0.1558631,0.14,3.801000000000002,-180.77999999999997,-2201.9000000000015,-0.0030000000000001137,-3.0,native
0.3940357,0.1609323,0.13,1.7840000000000025,-139.90999999999985,-2802.4000000000015,0.0,-5.0,native
0.2488657,0.1394069,0.13,3.551000000000002,-133.80999999999995,-4097.300000000003,-0.017999999999999794,-6.0,native
0.3920915,0.1640873,0.15,-0.8869999999999969,-8.970000000000027,-2833.9000000000015,0.03600000000000003,-7.0,native
0.4746323,0.1685683,0.15,1.314,60.330000000000155,-4214.700000000004,0.040000000000000036,-6.0,native
0.3695805,0.1607722,0.14,1.8910000000000018,111.68000000000006,-3911.5,0.018000000000000238,-6.0,native
0.2512222,0.1394661,0.13,1.8850000000000016,1.3400000000001455,-4444.0,0.038000000000000256,-7.0,native
0.2937011,0.1547407,0.19,4.068000000000001,-134.55999999999995,-4468.200000000004,-0.020000000000000018,-3.0,native
0.3052820,0.1482581,0.15,3.7010000000000005,-100.70000000000005,-3708.2000000000044,-0.0030000000000001137,-6.0,native
0.2606566,0.1421514,0.16,2.8450000000000024,-143.56999999999994,-3162.5999999999985,-0.007000000000000117,-4.0,native
0.2930464,0.1366590,0.16,1.3820000000000014,-49.24000000000001,-2664.0999999999985,0.02300000000000013,-6.0,native
0.2138538,0.1316627,0.18,0.6970000000000027,-163.76,-1881.5999999999985,0.01100000000000012,-5.0,native
0.3112334,0.1437413,0.16,0.13700000000000045,-153.38999999999987,-3292.5,0.0129999999999999,-4.0,native
0.2565958,0.1377521,0.21,3.674000000000003,-26.75999999999999,-2801.5999999999985,-0.027000000000000135,-6.0,native
0.4048504,0.1672575,0.12,-2.703999999999997,206.71000000000004,-4508.0999999999985,0.06999999999999984,-7.0,native
0.5421301,0.2063887,0.1,-3.604999999999997,47.350000000000136,-3620.7000000000044,0.13100000000000023,-4.0,native
0.3732020,0.1600548,0.15,-2.5569999999999986,65.16000000000008,-4387.5,0.05699999999999994,-4.0,native
0.2223947,0.1291773,0.16,-1.9629999999999974,182.1300000000001,-2805.4000000000015,0.019000000000000128,-5.0,native
0.1912030,0.1313173,0.15,-1.8439999999999976,146.94000000000005,-4045.0,0.04200000000000026,-6.0,native
0.3023458,0.1364375,0.15,-2.850999999999999,251.71000000000004,-4818.800000000003,0.027000000000000135,-6.0,native
0.1981694,0.1241764,0.14,-0.9769999999999968,129.70000000000005,-4547.700000000004,-0.020999999999999908,-5.0,native
0.1543147,0.1331294,0.12,-3.360999999999997,102.59000000000015,-3625.0,0.053999999999999826,-6.0,native
0.2187586,0.1377055,0.16,-2.8089999999999975,278.19000000000005,-3604.9000000000015,0.07100000000000017,-5.0,native
0.1935921,0.1520002,0.12,-1.7629999999999981,114.10000000000014,-2610.4000000000015,0.10499999999999998,-6.0,native
0.1808891,0.1401274,0.13,-2.165999999999997,254.9000000000001,-3674.0,0.06000000000000005,-8.0,native
0.2049619,0.1392452,0.15,-2.608999999999998,-0.6599999999998545,-3548.7000000000044,0.07399999999999984,-5.0,native
0.1969106,0.1319901,0.15,-1.857999999999997,143.60000000000014,-4714.0,0.03500000000000014,-6.0,native
0.1614786,0.1216697,0.16,-1.357999999999997,142.12000000000012,-4559.200000000004,0.028000000000000025,-6.0,native
0.1983838,0.1394268,0.18,-3.0239999999999974,80.61000000000013,-4858.5999999999985,0.1030000000000002,-5.0,native
0.2497390,0.1605816,0.14,-2.3069999999999986,150.26,-4769.300000000003,0.1070000000000002,-6.0,native
0.1507306,0.1348056,0.17,-3.081999999999997,190.46000000000004,-5902.5,0.08300000000000018,-6.0,native
0.1748569,0.1317351,0.15,-1.2240000000000002,147.76,-4282.5999999999985,0.05900000000000016,-5.0,native
0.1927918,0.1485956,0.15,-5.244,124.02999999999997,-4493.4000000000015,0.07299999999999995,-6.0,native
0.3130206,0.1615167,0.12,-5.660999999999998,86.77999999999997,-5153.800000000003,0.15300000000000002,-6.0,native
0.1697602,0.1397081,0.13,-1.347999999999999,-39.49000000000001,-4052.5999999999985,0.07200000000000006,-4.0,native
0.9996019,0.4384502,0.01,-7.311,94.23500000000001,-1500.8999999999942,0.3620000000000001,1.0,non-native
1.0234858,0.4587690,0.01,-8.485,185.99099999999999,-2715.0999999999985,0.4009999999999998,0.0,non-native
1.0246842,0.4443510,0.02,-6.279,-47.17300000000006,-1717.699999999997,0.3580000000000001,1.0,non-native
0.9397616,0.4653356,0.01,-5.1739999999999995,-9.708000000000027,-1242.7999999999956,0.3799999999999999,2.0,non-native
0.9710415,0.4321372,0.01,-9.82,52.985000000000014,-2319.5,0.3860000000000001,2.0,non-native
0.8630101,0.3955852,0.02,-7.882999999999999,26.09699999999998,-2594.0999999999985,0.34299999999999997,1.0,non-native
0.9050686,0.3970437,0.02,-9.434,69.95600000000002,-1335.2999999999956,0.3679999999999999,1.0,non-native
0.8499093,0.4022263,0.01,-7.265000000000001,64.005,-2050.199999999997,0.29300000000000015,0.0,non-native
0.6008170,0.3470023,0.01,-6.266,-8.619000000000028,-1730.699999999997,0.278,2.0,non-native
0.5947473,0.3382206,0.02,-6.257,12.35899999999998,-1834.5,0.2709999999999999,1.0,non-native
0.4667540,0.2873688,0.04,-8.409,122.47699999999998,-1311.0999999999985,0.23899999999999988,0.0,non-native
0.5608944,0.3192678,0.03,-9.105,111.55099999999999,-3034.0,0.32200000000000006,1.0,non-native
0.4739125,0.2800970,0.02,-8.059,103.644,-2171.699999999997,0.2570000000000001,1.0,non-native
0.5354021,0.3287233,0.02,-8.808,164.12099999999998,-915.6999999999971,0.29499999999999993,1.0,non-native
0.5320823,0.3094009,0.01,-7.641,101.46300000000002,-748.5999999999985,0.2570000000000001,0.0,non-native
0.5444395,0.3117458,0.03,-8.99,248.274,-1445.2999999999956,0.3620000000000001,-2.0,non-native
0.4648214,0.2655906,0.04,-6.997999999999999,214.527,-1205.3999999999942,0.258,0.0,non-native
0.4986402,0.2584154,0.03,-8.49,271.244,-1321.7999999999956,0.2410000000000001,-1.0,non-native
0.4921005,0.2692795,0.03,-6.8740000000000006,239.53300000000002,-676.0999999999985,0.2869999999999999,-1.0,non-native
0.4137866,0.2417422,0.04,-5.702999999999999,215.97199999999998,-64.79999999999563,0.18000000000000016,0.0,non-native
0.4391929,0.2425745,0.02,-6.529999999999999,270.846,325.8000000000029,0.23099999999999987,-1.0,non-native
2.3027644,0.5984532,0.0,-8.479,292.98900000000003,-1701.8999999999942,0.23899999999999988,-1.0,non-native
2.5829098,0.6404219,0.0,-10.141,289.15999999999997,-757.0999999999985,0.34799999999999986,-2.0,non-native
2.3181398,0.5902870,0.0,-8.166,307.79200000000003,-608.0,0.2559999999999998,-2.0,non-native
2.3022578,0.5957065,0.01,-9.801,306.043,-2068.2999999999956,0.25,-1.0,non-native
2.3596570,0.6418902,0.0,-12.174,222.382,-2156.199999999997,0.2290000000000001,1.0,non-native
2.4126289,0.6218507,0.0,-8.458,311.645,-1130.199999999997,0.2370000000000001,-1.0,non-native
2.1630743,0.5720782,0.0,-7.196,344.16999999999996,-715.3999999999942,0.17300000000000004,-2.0,non-native
2.3221235,0.6254799,0.0,-9.179,219.46999999999997,-918.3999999999942,0.24400000000000022,-1.0,non-native
