rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
5.0440450,1.6107377,0.0,-23.328999999999997,748.3532299999999,-3971.5,2.0010000000000003,-8.0,non-native
6.8928480,2.5738025,0.0,-23.063,748.352262,-5264.799999999996,2.4720000000000004,-8.0,non-native
6.9294496,2.6242187,0.0,-23.33,748.0081769999999,-3825.7999999999956,2.6399999999999997,-8.0,non-native
1.0010194,0.2946686,0.04,-12.781999999999998,522.674,-681.7999999999956,0.23499999999999988,-6.0,non-native
0.9984343,0.2984157,0.03,-14.355999999999998,497.835,-884.0,0.3039999999999998,-6.0,non-native
1.3192358,0.3482308,0.04,-12.902999999999999,545.1229999999999,-828.7999999999956,0.32299999999999995,-7.0,non-native
0.6861353,0.2418183,0.01,-13.543999999999999,570.332,-432.90000000000146,0.2290000000000001,-8.0,non-native
0.9044462,0.2728505,0.03,-12.151999999999997,592.486,338.40000000000146,0.19600000000000017,-8.0,non-native
0.7780170,0.2646340,0.01,-12.279999999999998,561.3889999999999,-1686.4000000000015,0.17600000000000016,-8.0,non-native
0.8176795,0.2749923,0.02,-13.700999999999999,610.953,-1455.199999999997,0.2320000000000002,-8.0,non-native
0.8958679,0.2710954,0.03,-12.584999999999999,572.4639999999999,-1346.5999999999985,0.2450000000000001,-8.0,non-native
0.6337063,0.2439078,0.02,-12.560999999999998,607.564,-630.9000000000015,0.16900000000000004,-8.0,non-native
0.7971081,0.2530401,0.02,-10.440999999999999,519.0319999999999,-423.90000000000146,0.20599999999999996,-8.0,non-native
0.6836585,0.2504326,0.02,-12.190999999999999,540.8119999999999,-1177.5999999999985,0.1629999999999998,-8.0,non-native
0.8999633,0.2706329,0.02,-11.650999999999998,575.048,-2657.199999999997,0.2520000000000002,-8.0,non-native
0.8334796,0.2835071,0.01,-11.325999999999999,479.378,-1125.2999999999956,0.21799999999999997,-6.0,non-native
0.6738300,0.2410824,0.01,-11.809999999999999,441.919,-1765.0999999999985,0.17200000000000015,-7.0,non-native
0.9226852,0.2906092,0.02,-11.513999999999998,571.966,-2175.7999999999956,0.2320000000000002,-7.0,non-native
0.9267755,0.3061161,0.02,-11.934999999999999,510.51,-2412.7999999999956,0.20999999999999996,-8.0,non-native
1.1219622,0.3226439,0.01,-12.284999999999998,556.717,-2081.7999999999956,0.31199999999999983,-8.0,non-native
0.7695850,0.2675198,0.02,-9.495999999999999,436.77099999999996,-1715.0999999999985,0.1349999999999998,-8.0,non-native
0.7026213,0.2712062,0.01,-12.427999999999999,592.524,-1625.4000000000015,0.15300000000000002,-8.0,non-native
1.0907881,0.3384178,0.0,-15.057999999999998,610.8389999999999,-3067.2999999999956,0.34399999999999986,-8.0,non-native
1.0424631,0.3404141,0.0,-14.665999999999999,580.5889999999999,-893.0,0.3770000000000002,-8.0,non-native
0.1557918,0.1293183,0.23,-1.730999999999998,204.08000000000015,-1925.0,0.020999999999999908,-3.0,native
0.1942442,0.1339629,0.24,-0.879999999999999,-56.5,-1716.0,0.006000000000000227,1.0,native
0.2894010,0.1460110,0.22,1.350999999999999,32.180000000000064,-2820.5999999999985,-0.017999999999999794,-1.0,native
0.2242568,0.1467075,0.23,0.5030000000000001,70.58000000000015,-3670.0999999999985,-0.004999999999999893,-1.0,native
0.2564490,0.1561266,0.22,-2.7139999999999986,238.58000000000015,-2797.300000000003,0.01100000000000012,-3.0,native
0.1877001,0.1404093,0.21,-3.4179999999999993,316.20000000000005,-1581.0999999999985,0.014000000000000234,-6.0,native
0.2265394,0.1405318,0.17,-3.634999999999998,361.759,-2718.5,0.04300000000000015,-6.0,native
0.2437656,0.1283777,0.24,-3.8389999999999986,417.5780000000001,-1427.5999999999985,0.0030000000000001137,-5.0,native
0.3165086,0.1586742,0.16,-0.8550000000000004,118.23000000000002,-1904.800000000003,-0.0009999999999998899,0.0,native
0.2024630,0.1382420,0.17,-0.3299999999999983,81.96000000000004,-2305.4000000000015,0.026000000000000245,-1.0,native
0.2529530,0.1642026,0.19,1.751999999999999,8.360000000000127,-1942.0,-0.019000000000000128,0.0,native
0.2692921,0.1572412,0.17,-1.6479999999999997,83.97000000000003,-2028.2000000000044,0.02400000000000002,-2.0,native
0.2210527,0.1411871,0.23,-0.666999999999998,-35.76999999999998,-1402.9000000000015,0.04800000000000004,-3.0,native
0.2278181,0.1502072,0.18,0.5710000000000015,-44.149999999999864,-1578.7000000000044,0.014000000000000234,-2.0,native
0.3361630,0.1622650,0.16,2.6670000000000016,221.03999999999996,-2101.800000000003,-0.03299999999999992,-4.0,native
0.3662975,0.1713934,0.16,0.9800000000000004,-95.36999999999989,-2124.0999999999985,-0.03200000000000003,1.0,native
0.4197943,0.1865267,0.18,1.6120000000000019,76.62000000000012,-3470.800000000003,-0.05699999999999994,-3.0,native
0.4505825,0.1943128,0.15,-1.1080000000000005,139.91000000000008,-3194.0999999999985,-0.017999999999999794,-2.0,native
0.4164220,0.2003941,0.17,1.3820000000000014,-158.74,-1211.5999999999985,-0.03600000000000003,0.0,native
0.3913700,0.1813884,0.2,1.8560000000000016,17.75999999999999,-1111.9000000000015,-0.04899999999999993,-2.0,native
0.4020106,0.1919048,0.16,1.3019999999999996,-32.75999999999999,-1927.4000000000015,-0.0259999999999998,-4.0,native
0.1998951,0.1416838,0.24,-1.9540000000000006,77.81000000000017,-1729.800000000003,-0.01100000000000012,-2.0,native
0.2009324,0.1427579,0.18,-2.0410000000000004,250.07000000000016,-2029.0999999999985,0.02300000000000013,-4.0,native
0.1581810,0.1346693,0.2,-2.163999999999998,-7.059999999999945,-1890.800000000003,0.015000000000000124,1.0,native
0.1686686,0.1398282,0.24,-2.5329999999999977,72.08000000000015,-1257.800000000003,0.008000000000000007,0.0,native
0.2074305,0.1557996,0.26,-2.4639999999999986,115.57000000000016,-2383.7000000000044,0.0,-1.0,native
0.1791711,0.1395520,0.2,-2.7319999999999993,276.5600000000002,-1935.0,0.01200000000000001,-4.0,native
0.2468537,0.1540055,0.2,-0.7910000000000004,190.08000000000015,-3206.5,-0.027000000000000135,-1.0,native
0.1552132,0.1319544,0.2,-2.928000000000001,67.78999999999996,-2600.5,-0.0040000000000000036,-3.0,native
0.1786820,0.1327120,0.24,-1.4160000000000004,115.67000000000007,-1870.7000000000044,-0.0129999999999999,-2.0,native
0.2695473,0.1513913,0.21,-0.7210000000000001,160.8900000000001,-2073.2000000000044,-0.041999999999999815,-1.0,native
0.1872956,0.1464126,0.21,-1.623000000000001,93.75999999999999,-1709.7000000000044,-0.009999999999999787,-2.0,native
0.2329856,0.1502094,0.19,-1.195999999999998,148.45000000000005,-1625.9000000000015,0.006000000000000227,-3.0,native
0.2714003,0.1621058,0.2,-0.6449999999999996,138.94000000000005,-1777.5999999999985,-0.017999999999999794,-1.0,native
0.1879026,0.1384504,0.19,-1.7199999999999989,282.26,-1252.7000000000044,0.0030000000000001137,-3.0,native
0.2190775,0.1524920,0.2,-0.015000000000000568,135.83000000000015,-1414.4000000000015,-0.03200000000000003,-2.0,native
0.2863175,0.1563958,0.18,-1.634999999999998,107.50999999999999,-1771.9000000000015,-0.007000000000000117,-3.0,native
0.2979193,0.1411825,0.17,-2.2439999999999998,105.65000000000009,-2143.4000000000015,0.05600000000000005,-3.0,native
0.2095616,0.1423620,0.17,-0.657,164.82000000000016,-2557.300000000003,0.03699999999999992,-1.0,native
0.2569738,0.1504457,0.22,-2.783999999999999,237.12000000000012,-2561.7000000000044,0.07200000000000006,-2.0,native
0.2057825,0.1459987,0.2,-0.4029999999999987,316.35000000000014,-2618.2000000000044,0.0,-1.0,native
0.1956799,0.1495135,0.21,-0.7379999999999995,251.83000000000015,-2568.300000000003,0.008999999999999897,-2.0,native
0.8891027,0.3266366,0.01,-12.004999999999999,426.422,-2630.5,0.31000000000000005,-6.0,non-native
0.7437285,0.2814438,0.04,-10.403999999999998,386.366,-3008.0999999999985,0.24399999999999977,-5.0,non-native
0.6921982,0.3397847,0.01,-11.931,436.25700000000006,-3198.199999999997,0.33199999999999985,-6.0,non-native
0.8169668,0.4580885,0.03,-14.370999999999999,511.66100000000006,-2989.800000000003,0.31400000000000006,-5.0,non-native
1.3169372,0.5216513,0.02,-18.549,544.9920000000001,-3371.5999999999985,0.4950000000000001,-6.0,non-native
1.3171530,0.6314903,0.0,-16.889,539.4878,-3313.4000000000015,0.33599999999999985,-7.0,non-native
1.5405184,0.6447182,0.03,-13.503999999999998,486.569,-1657.0999999999985,0.29000000000000004,-5.0,non-native
1.7024459,0.7026427,0.0,-10.531999999999998,391.65100000000007,-1834.5,0.2959999999999998,-5.0,non-native
1.6051544,0.7093548,0.03,-11.668999999999999,395.879,-1885.0999999999985,0.2689999999999997,-6.0,non-native
1.6573792,0.7443277,0.01,-10.900999999999998,411.528,-1711.300000000003,0.21799999999999997,-5.0,non-native
1.5317563,0.6244609,0.0,-15.176999999999998,563.0546,-3429.0999999999985,0.4089999999999998,-7.0,non-native
2.4161017,0.8485735,0.0,-20.497,606.3235000000001,-3842.0999999999985,0.8519999999999999,-7.0,non-native
1.8578241,0.7828127,0.0,-21.907999999999998,613.8128,-2563.800000000003,0.746,-7.0,non-native
1.8164760,0.7779163,0.0,-19.32,557.9104,-4314.300000000003,0.573,-7.0,non-native
2.6210589,0.9578119,0.0,-20.985999999999997,572.7651000000001,-2709.4000000000015,0.8599999999999999,-7.0,non-native
3.1138554,1.0710269,0.0,-20.59,574.9447,-3308.9000000000015,1.2720000000000002,-6.0,non-native
2.5236692,0.9117798,0.0,-20.921,572.5482000000001,-3043.5999999999985,0.9139999999999997,-6.0,non-native
1.8972538,0.8247063,0.0,-19.799,553.2039,-2514.0,0.496,-6.0,non-native
1.8975967,0.8225549,0.0,-18.977999999999998,570.3258000000001,-1526.199999999997,0.44899999999999984,-6.0,non-native
2.2304244,0.8623481,0.0,-19.622999999999998,563.4649000000001,-3062.9000000000015,0.6909999999999998,-6.0,non-native
2.3797746,0.8695619,0.0,-20.907999999999998,575.7414,-1112.699999999997,0.7999999999999998,-6.0,non-native
0.9987558,0.3011809,0.02,-13.222999999999999,279.973,-1558.699999999997,0.31800000000000006,-5.0,non-native
0.7296258,0.2654187,0.02,-11.338999999999999,155.48600000000005,-1519.9000000000015,0.22699999999999987,-2.0,non-native
0.7495720,0.2949991,0.02,-10.456999999999999,140.574,-1458.199999999997,0.2559999999999998,-3.0,non-native
0.8855935,0.3640521,0.03,-11.377999999999998,212.262,-3014.199999999997,0.2629999999999999,-3.0,non-native
0.7200465,0.2900411,0.02,-11.738999999999999,273.32300000000004,-2053.4000000000015,0.2749999999999999,-4.0,non-native
0.6673911,0.2791978,0.02,-11.311999999999998,193.11200000000002,-2180.0,0.21999999999999975,-3.0,non-native
0.7158088,0.2968175,0.02,-10.588999999999999,213.85900000000004,-1222.0999999999985,0.21199999999999974,-4.0,non-native
0.6555831,0.2485370,0.02,-10.025999999999998,182.031,-1468.199999999997,0.18500000000000005,-3.0,non-native
0.8650376,0.2814682,0.02,-12.195999999999998,257.269,-358.6999999999971,0.2509999999999999,-5.0,non-native
1.2038745,0.3278762,0.02,-13.524,255.38800000000003,-2532.0,0.3740000000000001,-4.0,non-native
0.7391820,0.2820254,0.03,-11.133999999999999,233.586,-2249.0999999999985,0.24299999999999988,-4.0,non-native
0.6635737,0.2611604,0.02,-10.959999999999999,311.112,-2518.199999999997,0.24299999999999988,-5.0,non-native
1.0154871,0.3139800,0.02,-13.888999999999998,273.47,-1710.5,0.3719999999999999,-4.0,non-native
0.6576691,0.2589703,0.02,-10.995999999999999,245.317,-1187.800000000003,0.22599999999999998,-3.0,non-native
0.8830485,0.2818608,0.02,-13.213999999999999,268.884,-1869.800000000003,0.31499999999999995,-4.0,non-native
0.9570019,0.3068077,0.02,-14.474999999999998,240.44300000000004,-1544.5,0.33599999999999985,-4.0,non-native
1.0582948,0.3366540,0.02,-14.465999999999998,230.317,-1910.300000000003,0.4049999999999998,-4.0,non-native
0.7799039,0.3143730,0.02,-10.981999999999998,230.60000000000002,-2325.300000000003,0.246,-4.0,non-native
0.7483886,0.2545279,0.03,-9.769999999999998,196.96700000000004,-113.19999999999709,0.20799999999999974,-3.0,non-native
0.7933501,0.2694074,0.03,-12.282999999999998,311.59200000000004,-1297.0,0.254,-5.0,non-native
0.9941856,0.2914295,0.03,-12.272999999999998,280.915,-1760.300000000003,0.31199999999999983,-4.0,non-native
0.4652652,0.1810167,0.17,-1.4450000000000003,70.59000000000015,-2947.4000000000015,0.06300000000000017,-3.0,native
0.5674566,0.1988163,0.27,-2.206999999999997,109.46000000000004,-3066.5,0.10599999999999987,-4.0,native
0.4093203,0.1628093,0.27,-1.8269999999999982,70.70000000000005,-3337.300000000003,0.06400000000000006,-7.0,native
0.4287863,0.1736645,0.31,-1.4529999999999994,-34.289999999999964,-2091.4000000000015,0.08999999999999986,-3.0,native
0.4770247,0.1727687,0.28,-0.11999999999999744,-143.27999999999997,-3153.4000000000015,0.08499999999999996,-3.0,native
0.3797092,0.1690672,0.29,0.8450000000000024,-33.929999999999836,-2010.2000000000044,0.05799999999999983,0.0,native
0.3283581,0.1570493,0.35,1.774000000000001,-153.82999999999993,-3498.7000000000044,0.028999999999999915,-3.0,native
0.3580407,0.1618053,0.31,0.4230000000000018,-252.08999999999992,-3070.7000000000044,0.016000000000000014,1.0,native
0.3297713,0.1579112,0.32,-1.3229999999999968,-143.0999999999999,-2346.5,0.05900000000000016,-2.0,native
0.3400256,0.1718298,0.29,-1.5809999999999995,-81.45000000000005,-1744.0999999999985,0.06000000000000005,-3.0,native
0.3075317,0.1361651,0.27,0.07700000000000173,-131.30999999999995,-2241.4000000000015,-0.009999999999999787,-4.0,native
0.2648294,0.1374577,0.27,0.142000000000003,114.48000000000002,-3000.800000000003,0.01200000000000001,-3.0,native
0.2896107,0.1415220,0.25,-0.5089999999999968,68.82000000000016,-2380.9000000000015,0.04600000000000026,-4.0,native
0.4519452,0.1791501,0.26,-1.7659999999999982,52.330000000000155,-2274.0999999999985,0.11399999999999988,-2.0,native
0.3926516,0.1596274,0.3,-0.3349999999999973,4.670000000000073,-2784.5999999999985,0.052000000000000046,-6.0,native
0.4194859,0.1635705,0.27,0.6070000000000029,141.82000000000016,-3142.9000000000015,0.03200000000000003,-7.0,native
0.2828389,0.1398400,0.24,-0.6689999999999969,106.38000000000011,-3203.800000000003,0.028000000000000025,-7.0,native
0.3937211,0.1502647,0.28,1.8860000000000028,-68.31999999999994,-2366.5,0.04300000000000015,-4.0,native
0.3983434,0.1554304,0.27,2.7200000000000024,-131.77999999999997,-2065.300000000003,0.01200000000000001,-2.0,native
0.4323950,0.1823868,0.26,0.9649999999999999,-232.3499999999999,-1887.2000000000044,0.040000000000000036,-2.0,native
0.5005956,0.1986276,0.25,-1.0809999999999995,-111.78999999999996,-2356.800000000003,0.05600000000000005,-5.0,native
0.4733222,0.2086628,0.28,-0.3219999999999992,325.687,-3861.5999999999985,0.06300000000000017,-6.0,native
0.4407170,0.1920645,0.24,-2.3009999999999984,185.95000000000005,-4380.0999999999985,0.1120000000000001,-2.0,native
0.5251243,0.2199309,0.29,-1.4399999999999977,190.59000000000015,-4442.0999999999985,0.07799999999999985,-2.0,native
0.4181039,0.2058391,0.28,-0.32599999999999696,27.590000000000146,-3647.9000000000015,0.1419999999999999,-5.0,native
0.2882042,0.1553808,0.33,0.13100000000000023,133.94000000000005,-3394.9000000000015,0.06099999999999994,-4.0,native
0.2932761,0.1699866,0.31,-1.529,-181.07999999999993,-1913.2000000000044,0.08300000000000018,-2.0,native
0.2561488,0.1363192,0.29,-0.18299999999999983,-79.16999999999985,-1334.0,0.06000000000000005,0.0,native
0.2580233,0.1431178,0.34,0.2789999999999999,-170.07999999999993,-2537.7000000000044,0.08099999999999996,0.0,native
0.3121236,0.1609694,0.29,-1.2669999999999995,27.15000000000009,-4010.9000000000015,0.053999999999999826,-3.0,native
0.2327974,0.1310750,0.31,-0.24199999999999733,-148.20000000000005,-2676.800000000003,0.10499999999999998,-4.0,native
0.3197473,0.1628375,0.33,2.093,-165.19000000000005,-3817.4000000000015,0.053999999999999826,-4.0,native
0.3931034,0.1780280,0.33,0.5630000000000024,-385.6399999999999,-4056.300000000003,0.04499999999999993,-1.0,native
0.3487539,0.1625487,0.32,0.33100000000000307,-83.59999999999991,-4852.0999999999985,0.04700000000000015,-4.0,native
0.3893277,0.1653807,0.27,-0.5279999999999987,39.309999999999945,-4601.5,0.05500000000000016,-6.0,native
0.4174565,0.1671745,0.3,0.2640000000000029,-1.2100000000000364,-4338.300000000003,0.06499999999999995,-7.0,native
0.2504449,0.1462972,0.24,1.3510000000000026,-171.96000000000004,-3550.800000000003,0.02499999999999991,-3.0,native
0.2735968,0.1530700,0.26,0.10800000000000054,-43.33999999999992,-4059.9000000000015,0.03500000000000014,-3.0,native
0.4211805,0.1760658,0.24,-0.9189999999999969,103.35000000000014,-3262.5,0.052000000000000046,-5.0,native
0.3835680,0.1781848,0.25,-0.2699999999999996,25.13000000000011,-3592.5,0.008000000000000007,-3.0,native
0.3692318,0.1516621,0.29,-2.472999999999999,211.22000000000003,-3184.0,0.06700000000000017,-7.0,native
0.5261648,0.1940767,0.23,-1.0909999999999975,59.830000000000155,-2944.5,0.09100000000000019,-2.0,native
0.5818170,0.2114389,0.08,-4.577999999999999,-126.79900000000004,-1463.2999999999956,0.1339999999999999,3.0,non-native
0.7095522,0.2370859,0.11,-4.286999999999999,-16.161,-2062.199999999997,0.14900000000000002,1.0,non-native
0.7097315,0.2431861,0.07,-6.224,96.97500000000002,-2002.5,0.19099999999999984,0.0,non-native
0.6215643,0.2254396,0.11,-4.652000000000001,-3.0190000000000055,-891.5,0.18599999999999994,1.0,non-native
0.6627852,0.2247515,0.13,-3.161999999999999,-71.17500000000001,-1097.199999999997,0.16500000000000004,2.0,non-native
0.6581328,0.2143948,0.17,-5.114000000000001,-15.518999999999949,-2262.2999999999956,0.1469999999999998,1.0,non-native
0.6698034,0.2505369,0.08,-5.030999999999999,2.7590000000000146,-1175.199999999997,0.17200000000000015,1.0,non-native
0.5606366,0.2593717,0.06,-7.393000000000001,137.70299999999997,-1355.2999999999956,0.2549999999999999,0.0,non-native
0.6802446,0.2864895,0.07,-9.879,193.06400000000002,-1503.5999999999985,0.29800000000000004,0.0,non-native
0.6962028,0.2892653,0.06,-9.548,206.55,-1871.8999999999942,0.2719999999999998,0.0,non-native
0.5555338,0.2425785,0.1,-6.827,115.34100000000001,-2561.2999999999956,0.20800000000000018,1.0,non-native
0.5936309,0.2412564,0.06,-2.9460000000000015,-2.2649999999999864,-1926.7999999999956,0.1280000000000001,1.0,non-native
0.5795242,0.2512743,0.09,-4.751000000000001,33.053999999999974,-1949.2999999999956,0.11299999999999999,1.0,non-native
0.5547853,0.2659749,0.06,-3.8270000000000017,19.82299999999998,-1234.7999999999956,0.1549999999999998,1.0,non-native
0.5363175,0.2472605,0.11,-2.693999999999999,23.43900000000002,-1429.7999999999956,0.10499999999999998,1.0,non-native
0.6073007,0.2913416,0.07,-3.8290000000000006,71.25400000000002,-1850.5,0.13600000000000012,0.0,non-native
0.5415254,0.2763569,0.07,-5.527999999999999,49.353999999999985,-1925.2999999999956,0.21700000000000008,1.0,non-native
0.5206319,0.3072928,0.01,-7.912000000000001,42.04399999999998,-2763.7999999999956,0.31700000000000017,1.0,non-native
0.4316066,0.2643310,0.01,-7.379,109.96699999999998,-2340.5,0.2120000000000002,0.0,non-native
